Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
-191,869,-607,-1131,-1258,-919,-1545,513,1
1314,1723,-797,421,-486,-1925,-723,514,1
-2327,-746,-608,747,-1358,1595,2205,516,1
1976,128,-1673,716,-2023,-1158,-819,517,1
-562,952,-2043,26,540,869,-922,519,1
689,905,-2705,-934,-1613,638,-1072,521,1
1088,-1547,-2814,1580,-2812,814,-1625,523,1
-1806,453,-923,179,-2347,-1107,-1835,524,1
2135,866,1803,2654,-2693,-3487,2615,525,1
1679,190,2173,547,-1358,-2222,815,527,1
161,171,-2684,-56,2347,2618,-662,529,1
2348,-1247,3640,94,-2098,-2365,294,530,1
-1062,574,-2705,874,-2596,2035,1075,531,1
-2476,-1904,-2216,-3012,5593,2816,1625,532,1
987,-1347,-4390,726,-67,3718,101,534,1
-385,172,862,-258,-272,-4191,3885,536,1
933,668,-4596,568,-2769,2750,783,537,1
-1870,-1570,597,-839,-4143,-651,-3145,541,1
-5164,-113,6324,1548,162,-2574,4115,543,1
111,63,-1597,621,-2682,473,-400,545,1
-1838,1640,1126,768,-308,-2497,-281,547,1
-2040,937,-1021,-115,-758,1980,628,548,1
-1179,-478,-4814,-2264,-637,5918,-2155,549,1
647,-2082,-1727,790,-3710,-410,-3215,552,1
-1222,1279,-4336,-308,-1517,283,-2565,553,1
-4101,-356,1349,-2422,995,1309,-3245,554,1
-998,-657,-901,-238,1027,1265,-2335,558,1
1519,417,-3510,163,196,693,-1705,560,1
1976,-1091,1028,2475,-1481,-2244,-77,563,1
1287,-690,-1217,1095,-1830,506,-547,565,1
-1944,1430,-2216,-2096,84,2530,-1134,566,1
500,-1336,-89,969,-2023,-335,-1445,568,1
648,1582,-3053,-834,1168,-547,-1125,571,1
-2667,3173,-2673,-2022,-808,2497,805,572,1
890,929,-2271,-1051,1666,-687,-907,577,1
-1604,1206,845,1727,995,-749,2435,580,1
3400,-1414,-5596,-2085,3223,341,-191,581,1
2858,21,-2010,1285,1514,-148,-960,582,1
-2603,4,-1956,-847,4,4235,-416,585,1
-2507,-734,-22,2096,-3883,1199,2525,587,1
-1817,449,-880,2422,-3267,-2904,-1315,588,1
-1679,-634,-490,716,-1925,-292,-1875,589,1
2125,-712,-1901,884,-474,-436,-659,590,1
-1870,-924,-84,358,530,748,2785,593,1
-945,1202,2119,-481,-289,-2002,-262,594,1
3177,-1013,-4466,-1969,2877,-103,700,595,1
479,1103,2564,526,789,-4873,855,598,1
860,160,-645,-652,-811,2629,1135,602,1
3230,-1124,-4759,547,-259,1320,-566,606,1
-690,-1191,1771,-1113,-1162,41,-1875,610,1
-231,-1436,-1738,273,-2261,75,-3265,613,1
-249,1337,-654,-1575,-4500,-269,326,614,1
2199,486,-1467,1906,-2747,-1073,1205,616,1
-892,418,-317,1358,-1802,1606,-1041,617,1
-2050,533,308,-108,1092,-548,2465,619,1
-775,-1392,2988,-349,-1914,-767,-847,620,1
-643,-3919,-1543,811,-2196,2145,-4205,621,1
1075,-1971,-2597,-1206,3158,1331,1135,622,1
-201,18,-1521,-399,318,429,509,623,1
-3039,-2873,2184,421,2466,-93,3115,626,1
-464,-445,2108,358,2012,-2453,2745,630,1
623,-18,-2195,316,-1871,1419,-137,631,1
178,94,678,126,919,-2959,2795,633,1
-1381,1170,2586,863,-2228,-458,-1775,635,1
-1764,-879,593,1464,-1947,-50,1585,636,1
880,-351,-4031,-726,2196,2123,48,637,1
114,-378,987,132,-3277,-288,374,638,1
-1062,1126,-242,-1368,-273,1771,418,640,1
216,-1046,2651,800,-638,-564,182,641,1
232,925,-235,3739,-4078,-177,-2325,642,1
-2422,-523,1341,737,-996,-562,3345,644,1
3209,412,1196,2348,-2001,-3366,1675,645,1
-1679,395,1107,-1393,-899,374,-755,646,1
977,-214,-352,379,-1325,-2068,-2175,648,1
235,-1469,-30,948,-3472,-2079,-2645,652,1
100,-902,-1597,937,-738,2156,-1215,654,1
-4059,-868,2445,937,-2098,-449,3075,655,1
1955,370,-1814,1969,-861,-380,123,656,1
-3963,346,2684,1738,-3115,506,-478,657,1
293,1104,-1543,2338,-2325,-1980,397,658,1
243,1971,574,-206,908,-4345,332,659,1
-589,-590,-729,-1021,389,572,325,661,1
-63,2093,-1477,1622,-7031,-2222,2375,663,1
2550,222,-4901,-24,1503,2618,-992,664,1
-2104,453,-3597,-2549,-815,5016,-1435,667,1
1912,310,-533,884,1016,-2827,2385,669,1
-3007,53,615,-156,2888,550,2875,670,1
-2157,1199,-1467,-2085,432,4037,327,673,1
923,-1547,1434,790,-6934,-3652,-1645,676,1
313,2628,-3162,1169,-741,1265,-2765,678,1
2539,524,511,115,-3332,-326,2375,680,1
-85,319,305,-1227,1038,-2167,159,682,1
-3602,-1247,846,-182,865,1804,1925,684,1
-839,420,-203,-97,-2931,105,252,685,1
-3878,-879,1651,-495,1330,49,2185,686,1
-2104,2906,-784,-363,-2488,-2860,-767,688,1
-3900,655,3586,1422,854,-737,2275,690,1
-3443,-734,-631,-254,1179,2937,1265,691,1
2072,-601,-2597,-544,-1527,-226,-1615,694,1
-2784,-746,-923,105,1081,748,3565,695,1
-278,-1057,-1934,1274,-1266,-765,-3215,696,1
-2465,3062,-1271,-1326,-1332,1716,1825,700,1
681,273,-2901,-782,3667,-259,1065,701,1
1239,126,-3281,779,919,1463,-1365,702,1
1572,1165,-287,1464,-2942,-679,2665,703,1
-2635,-2316,712,-828,221,3245,-2445,706,1
423,2082,1007,1485,-2315,-4235,2215,709,1
-2295,-2717,1499,-1115,-590,1166,-3955,710,1
2816,3062,-679,-49,-1240,-3740,-2645,711,1
-3751,-690,-675,1843,-1695,2200,3425,712,1
-69,1259,-786,206,-362,-193,358,713,1
752,298,51,1253,-461,-2805,3465,717,1
814,-3585,1825,95,-3407,302,-2345,718,1
-2614,1720,-3140,-815,-4284,3828,1905,720,1
-2773,-879,265,-727,3580,484,2735,721,1
1636,-768,-815,28,-1085,270,-1425,725,1
-1562,1067,166,579,-708,-594,-21,726,1
291,-2739,-3814,-452,1352,3564,536,727,1
365,-2360,762,2096,-3094,-2024,-2435,728,1
571,1103,-445,1264,-2228,-154,-3965,729,1
-1540,712,536,326,1806,319,189,737,1
-1487,1100,2271,684,346,-1600,285,739,1
-3209,517,261,-917,887,0,3315,742,1
1294,-70,-1369,273,-201,528,-1475,743,1
523,-1948,1717,379,-1192,152,-1225,744,1
-5175,-3819,1695,-655,3764,2618,4945,746,1
923,-146,-2053,-1054,6,-394,-2045,747,1
2826,-1147,-618,2359,-4781,-2266,59,750,1
2667,2115,-3912,1274,-2044,451,2205,754,1
-2284,-612,-107,-381,605,1221,695,755,1
-1009,541,-1456,1327,-1029,-289,-696,756,1
-4070,-746,1336,2011,-2412,1463,1985,757,1
255,1208,-262,-1306,2228,-3047,49,767,1
1277,462,-2532,252,-1026,-994,466,768,1
2497,2405,-1108,-721,2282,-3718,-666,769,1
-1604,-1102,-567,705,1211,836,2015,772,1
-1838,541,-409,2190,-3277,1727,-1535,773,1
-860,-501,-222,95,-2715,-30,-1325,778,1
-2019,-1236,1858,294,-3429,2,-577,782,1
940,-512,-5346,252,1276,3234,-370,783,1
-988,-501,-1912,-702,-2477,737,-2755,789,1
-293,-2093,-1477,-477,2358,1298,4135,790,1
-2242,24,-1988,842,-1743,-1219,-3145,791,1
-189,-2082,-661,-338,-2152,495,-3295,792,1
-1997,11,-934,179,-433,1386,-1046,793,1
1072,-2683,-1347,1527,-4576,-137,-2245,795,1
-1710,-1135,4564,-1809,-1968,-807,-1007,797,1
-1647,-1380,1037,-409,-1584,396,-2285,798,1
-1020,-2839,-1054,695,-1363,1397,-3675,799,1
1030,-1648,-265,1527,-1968,-1265,-1795,800,1
-266,-1726,-4151,-1165,2812,3476,254,801,1
-520,-634,-548,-56,-1813,-452,-2175,806,1
-839,-2616,-1401,-82,2823,2123,2645,810,1
-4399,3196,-3510,-1896,724,3729,-14,811,1
2380,-946,-1597,379,-3310,-403,-1107,812,1
1300,1959,51,1980,-2726,-2915,-1455,814,1
-913,-935,1066,38,-906,-507,-24,815,1
775,1714,-296,8,995,-1544,-3135,821,1
1245,-3652,3173,684,-4078,-833,-1545,822,1
1106,-2449,-1727,400,724,1419,-262,834,1
2901,-3485,2499,905,-2488,-2761,-2735,837,1
-3496,557,2151,-872,3851,100,-2075,841,1
187,2182,-348,-827,-2142,-4708,2195,843,1
-3219,-339,302,162,2001,2497,1375,844,1
-1253,1488,-2934,-990,1287,2299,-947,845,1
104,-92,1467,-27,-215,-3707,1415,846,1
-3081,993,-4162,-266,-3699,150,-3115,856,1
-594,-467,-2510,-1829,2293,-387,4115,858,1
-73,-412,2032,-249,-46,-1761,-1535,859,1
-1296,-69,-1956,158,173,1760,38,861,1
-743,-2639,-703,-101,2672,2112,2485,862,1
-187,155,-609,-1072,-1363,1507,-237,863,1
1785,488,-1184,74,-2217,-632,-1535,866,1
-236,72,-767,632,-1194,-62,-527,868,1
-639,532,-3053,-823,-1315,2717,-720,869,1
-1498,-434,1597,-235,2996,-3487,5015,871,1
311,-890,-3488,-48,778,1507,2635,873,1
1035,935,-606,-437,378,-1980,-1435,874,1
862,112,-3814,1780,-165,3685,-1885,875,1
503,1468,-1673,2665,-2769,-2849,430,877,1
-2380,208,-2206,-1019,833,3487,-1275,878,1
1849,-1325,-2564,-80,-3710,-446,-3035,879,1
-3591,-1670,2738,1400,-1624,-561,3075,880,1
2167,-746,-2445,-2317,1860,-1892,1855,882,1
730,-824,-2749,-1413,2477,1474,-1455,883,1
181,-1536,895,516,-2780,-567,-1215,885,1
-3304,-4131,1109,368,1590,2541,3825,887,1
88,-1169,20,2011,-2672,-935,-686,888,1
1647,373,-1673,-155,-4348,-625,-232,890,1
-913,-445,1071,2138,-2250,-675,-909,892,1
-2189,-1915,-116,-95,2801,3608,-877,898,1
880,216,1651,1432,-500,-4136,3305,900,1
-743,917,-2695,979,876,3608,-2255,901,1
1625,-1102,-3988,3455,-4078,-781,-1295,906,1
-1115,-1670,1122,-2085,38,1243,-3215,907,1
-113,129,3607,316,-1083,-2079,778,908,1
-545,685,-319,-649,-1968,1298,727,909,1
-1115,528,257,463,-4143,-64,1175,913,1
-3538,-1380,-1858,1495,-632,1188,-3335,914,1
1417,-389,-164,1896,-4143,-2266,97,916,1
-2422,336,-2423,1653,-454,150,-1915,919,1
-208,2249,-2836,-723,833,1232,-124,921,1
-3081,-389,-2108,-3096,1536,3278,-4575,923,1
-1030,-1035,2466,1390,735,-1855,3295,924,1
-2837,-1514,-1130,81,1449,4158,-57,926,1
474,-241,-923,642,161,924,-355,928,1
-1179,399,-179,-490,476,253,-1555,931,1
-2380,-2984,-3314,-1779,3018,4719,1865,932,1
-68,740,437,-139,-1613,-1540,-507,933,1
-1625,-2316,1586,1748,-1580,-1410,-2545,935,1
2805,-1269,-2629,1695,-5181,-1339,-1335,936,1
-1572,-1202,-733,-501,-1936,2134,-1665,937,1
-2019,1148,1391,-821,346,-2211,-217,938,1
-2550,3374,-2999,379,1179,858,374,940,1
-1987,97,-1304,-173,-3018,1386,-686,941,1
-690,-1826,-460,1295,-1806,1298,82,943,1
-1487,-902,-168,-480,-1600,990,-1705,946,1
2189,-4008,-1456,230,-63,4224,-2125,954,1
1120,1051,-2738,-425,-896,616,-548,955,1
-225,599,220,400,-1347,-1109,-2285,956,1
-3103,-1180,-1260,-1022,-1979,1870,-3395,958,1
853,868,-2597,2348,-2261,-2761,-1345,961,1
-1732,2539,-3238,-205,-4110,304,407,964,1
-4697,1340,-2684,-859,-834,3036,-1525,965,1
1668,353,-3053,-496,1060,-344,60,966,1
2359,2026,-431,3012,-2812,-2002,-1118,967,1
-1785,-690,-815,1063,-1794,38,-1805,969,1
-110,-1057,41,94,-2661,-57,-1505,970,1
1036,-968,-3292,-183,1428,35,2325,971,1
-690,133,-16,2317,-1947,-3223,-1315,973,1
-646,417,-1738,-627,2812,41,2545,975,1
3464,-2461,-6194,-1927,5647,1452,2505,976,1
1321,557,-1923,1769,-2012,-159,434,977,1
-1466,-1547,-184,642,1925,825,2785,978,1
-2433,-2138,218,1443,-655,946,3845,979,1
-39,269,-3825,-1429,2423,2365,-467,980,1
-2391,1091,2216,-1721,1666,16,-710,982,1
-2731,114,-923,-444,231,2475,-1147,984,1
-597,-354,-2053,-771,1200,1012,1155,986,1
1604,555,-3097,-456,2012,-369,-70,987,1
704,1511,-1314,1790,-2228,-900,-190,990,1
767,1041,-234,-603,274,-4158,5395,991,1
975,1301,-1890,1780,1081,649,-823,992,1
649,139,-1706,-119,57,-1003,-2585,995,1
3358,367,-4096,-901,1525,-632,-1645,997,1
-1020,197,441,97,1038,72,-972,998,1
-604,567,43,505,703,-917,1035,999,1
-1147,-1325,-524,1264,-3018,1100,590,1000,1
226,1681,-3271,474,-2228,880,855,1001,1
581,-2227,-4031,663,-5690,3267,-357,1004,1
-1764,-434,-331,-1159,-265,-485,3475,1005,1
-173,-1035,-5933,2433,-4327,1727,-2175,1007,1
1048,-757,-2564,-1959,2769,704,-1000,1008,1
-3793,-125,390,495,1871,1023,4115,1010,1
-4,-95,-2347,-842,-524,-1406,3345,1012,1
493,1210,-141,1843,-4143,-1113,-3295,1013,1
-170,1306,-1173,-878,236,-1436,-657,1014,1
615,-1525,-1075,1337,-4078,-137,-1105,1016,1
1870,-2071,-2814,316,-386,1353,433,1017,1
973,1263,2477,-557,-2325,-2541,1025,1019,1
833,-601,-1249,-1015,-1152,660,-2315,1020,1
-1827,1202,-3499,-1449,746,4246,-643,1022,1
-3496,-2951,-1923,-530,3494,4686,2635,1025,1
-1083,-1648,-2912,1611,-1775,704,-3325,1026,1
109,-3006,4716,1622,-2856,-3773,-2165,1027,1
684,-1158,-126,38,315,-1659,1095,1032,1
-1253,123,-38,252,2185,935,965,1033,1
-3825,208,2619,1422,-701,171,1705,1034,1
-2146,-378,-1173,-1769,-437,4202,-892,1036,1
-363,-478,-1162,-126,659,-584,1875,1037,1
320,-924,-1923,-514,1027,-123,2325,1038,1
592,-757,-1749,1622,-3948,-48,-394,1043,1
944,-83,-2966,-1442,3689,180,895,1044,1
1647,-1937,-644,1716,-4651,-1645,-1615,1045,1
73,-991,708,400,-2358,-231,-786,1048,1
1806,-123,-1108,2907,-7042,-3047,1195,1049,1
2539,-902,-2249,-1238,-743,-1062,-175,1051,1
-839,-645,-1543,-49,-554,561,-438,1053,1
-142,-913,-3325,20,-341,1749,797,1056,1
1195,-2071,-711,1443,-2693,238,-1465,1057,1
-1115,-1837,-1793,-77,56,3025,-2495,1059,1
2752,500,-6074,1306,-230,4763,-5065,1062,1
931,1423,-3314,1601,-425,1584,1735,1063,1
-177,320,-368,-343,101,-1006,1025,1064,1
-2996,3129,13,-3581,3818,4290,1335,1065,1
674,1224,-1249,1780,-1424,-291,1045,1066,1
-1009,-315,4020,1464,-1582,-2937,445,1067,1
-765,1177,-2716,-141,2704,825,665,1069,1
-913,-489,-1141,200,-1137,2310,-162,1070,1
-3485,489,-51,-1518,-2044,1991,-820,1074,1
103,1638,248,916,-711,-347,2065,1076,1
-139,-1547,-1336,-856,2910,52,3035,1077,1
2635,351,-3477,-1669,919,-1021,-907,1085,1
-319,890,677,-33,84,-3245,3985,1086,1
-4760,-1648,346,-537,1633,2915,3165,1088,1
-122,-1336,-2010,1032,-2499,2706,-3195,1089,1
1753,-534,-5422,-545,3732,3432,-1505,1091,1
-1817,-1,-520,1464,-86,1298,-662,1092,1
2858,-4008,176,-2433,-5171,352,-4565,1093,1
-1806,1086,-1706,811,-213,1881,765,1094,1
-596,-501,1608,-1446,-2466,-473,-1395,1096,1
-1349,781,-1771,-1256,-692,1144,-1635,1100,1
-2157,-142,2358,832,-682,-608,82,1102,1
-2157,-1492,-2477,-115,-559,2376,-3725,1103,1
-132,1652,634,195,-2791,-1859,1075,1104,1
-5961,-167,6303,1295,778,-1856,5225,1110,1
-1073,-1804,-1412,-656,3158,1309,1685,1113,1
-2114,-423,-236,-845,-624,1562,-1765,1115,1
-924,-645,-1499,-308,3050,1078,1765,1122,1
-4750,-1069,2390,-2212,-136,935,-3615,1124,1
1519,1033,-1717,1811,411,550,1505,1125,1
379,-1291,647,1232,-461,-102,-967,1126,1
-701,677,-1293,-1173,1049,2563,-520,1128,1
371,1526,-1814,1053,-730,1364,-2505,1129,1
853,-4576,1217,926,-2239,-1414,-5255,1131,1
2019,-3474,-411,1032,-3624,81,-2595,1132,1
-871,-1147,1945,142,-440,-661,-1485,1133,1
-280,-1069,-407,684,-2964,-270,-1425,1134,1
-2231,-128,2379,2875,-2347,704,-1385,1138,1
289,-1191,397,410,-3862,-222,-560,1140,1
-2135,-400,1224,326,833,825,50,1141,1
1806,241,-1651,-468,973,363,-1945,1143,1
2178,-1147,-1108,1042,-715,-1789,2625,1145,1
-3985,-1191,1706,347,-969,-222,4015,1146,1
1721,-3897,1619,-440,-4273,-180,-2795,1152,1
-1891,-1236,-912,-1051,-2109,1661,-2805,1153,1
-536,770,-302,-1438,1547,-4532,5935,1154,1
-2550,-445,-1586,632,-552,3256,113,1155,1
606,-316,-616,252,-3570,924,670,1156,1
419,-1714,1706,832,-3786,-2178,-1425,1158,1
919,-957,61,558,-2250,836,630,1159,1
2093,-338,857,926,-1704,84,1705,1160,1
-514,998,1134,-920,1168,-3476,2345,1161,1
-2093,-3730,591,-1367,-1345,2200,-5115,1163,1
-2072,-1659,681,-975,-1744,269,-3325,1164,1
-1041,-645,698,-1052,-3515,113,-1245,1166,1
4590,710,-5390,-1688,952,-1665,1145,1168,1
-3251,-679,-967,-802,-1114,3575,-1345,1170,1
1275,-423,-4151,-2117,3288,2343,-2125,1173,1
-2189,-556,-2456,-1615,-1621,2739,-2955,1174,1
-573,1142,1977,1021,-335,-1183,1355,1176,1
1063,2427,-1901,1137,-2044,-2189,825,1179,1
1036,361,-815,-185,212,1210,104,1180,1
-1434,-556,-1771,-1938,1244,4961,-1315,1185,1
-556,-344,-128,2243,-4132,638,-780,1187,1
1562,-1681,-1151,1190,-4727,-653,-1355,1189,1
3910,349,-5314,-1750,4165,-1070,1275,1190,1
-2709,-1469,-767,273,1947,2266,2355,1191,1
2507,-590,-3064,347,-899,126,-1265,1192,1
-690,-2193,-710,-940,2206,561,4905,1193,1
-2050,-846,860,1211,-1456,-521,3485,1194,1
-4197,221,3662,1780,-2142,-1675,5335,1195,1
-53,-668,-38,505,-748,1683,243,1196,1
1487,330,-60,3149,-1523,-2057,1435,1199,1
-3347,-1570,-1064,-499,-845,968,-4635,1200,1
-2093,306,1760,-1665,2120,-2750,3695,1202,1
-1020,-3151,1564,1116,-3310,-1258,-3325,1203,1
-2741,3162,-2553,-1838,-776,2838,1105,1205,1
2146,1052,-2401,-642,3656,-304,-1325,1206,1
375,1180,-1358,1032,1027,1716,1715,1210,1
-3942,121,3455,474,-227,-1307,2515,1213,1
436,-1057,625,-1454,3202,-2772,3205,1214,1
-3623,2115,-2314,442,-1178,1023,-45,1215,1
-1795,185,-1021,-2654,605,2255,-2715,1217,1
-1073,177,3912,-669,1958,-1272,-225,1221,1
2433,270,-1836,2275,-2920,-763,1345,1226,1
-581,-301,4,-310,3461,-1091,1695,1227,1
1131,1430,-110,1169,-1352,-2013,-728,1229,1
350,-924,-847,1432,-1400,-2189,-2925,1230,1
-1466,-2561,383,-1708,-1623,1364,-4565,1231,1
-2890,-1458,-290,209,1633,671,5975,1232,1
-903,-790,-1151,1011,-3115,-829,-2025,1233,1
-455,726,1164,1032,-1607,-1776,255,1234,1
1003,489,-4107,2222,-2012,1111,627,1235,1
1015,-657,-2358,1074,-3472,-139,-1265,1236,1
-2369,-1135,-4259,326,-2196,1793,-4565,1238,1
999,-1102,-978,1485,-4089,-15,76,1239,1
-1370,-1525,1901,-1927,-2715,-409,-2975,1242,1
