Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
-15,83,-61,-109,-124,-87,-150,513,1
134,169,-80,47,-48,-192,-73,514,1
-232,-83,-61,78,-135,159,220,516,1
201,10,-167,78,-204,-111,-82,517,1
-52,92,-200,5,53,93,-93,519,1
72,87,-276,-90,-160,71,-108,521,1
111,-161,-286,162,-279,82,-160,523,1
-180,42,-92,21,-236,-106,-180,524,1
211,83,178,268,-268,-346,260,525,1
169,15,211,57,-135,-214,80,527,1
19,13,-265,-2,236,269,-67,529,1
232,-128,362,12,-204,-236,29,530,1
-105,54,-265,89,-257,203,110,531,1
-243,-195,-221,-299,558,280,160,532,1
101,-139,-438,78,-6,379,10,534,1
-34,13,84,-22,-26,-412,390,536,1
96,63,-460,57,-279,280,78,537,1
-180,-161,58,-80,-408,-60,-310,541,1
-508,-14,633,152,16,-247,410,543,1
14,3,-156,68,-268,49,-41,545,1
-180,160,111,78,-31,-247,-28,547,1
-201,90,-102,-8,-75,203,62,548,1
-116,-50,-481,-225,-63,599,-220,549,1
67,-217,-178,78,-365,-36,-320,552,1
-116,125,-427,-27,-150,32,-260,553,1
-402,-39,133,-236,96,137,-330,554,1
-95,-72,-92,-21,96,126,-230,558,1
158,39,-351,19,19,71,-170,560,1
201,-117,101,247,-147,-214,-8,563,1
131,-72,-124,110,-181,49,-55,565,1
-190,139,-221,-204,8,258,-114,566,1
52,-139,-9,99,-204,-28,-140,568,1
67,155,-308,-80,118,-50,-113,571,1
-264,318,-265,-194,-80,258,80,572,1
92,90,-221,-101,161,-64,-91,577,1
-158,117,83,173,96,-70,240,580,1
338,-139,-557,-204,322,38,-19,581,1
285,-1,-200,131,150,-10,-97,582,1
-254,-3,-200,-81,0,423,-42,585,1
-243,-72,-3,215,-386,126,250,587,1
-180,41,-92,247,-322,-280,-130,588,1
-158,-61,-49,78,-193,-25,-190,589,1
211,-72,-189,89,-47,-39,-66,590,1
-180,-94,-9,36,53,82,280,593,1
-95,117,211,-45,-29,-192,-26,594,1
317,-106,-449,-194,290,-5,70,595,1
50,107,254,57,75,-478,90,598,1
88,12,-64,-62,-80,269,110,602,1
328,-117,-470,57,-25,137,-57,606,1
-63,-117,178,-108,-116,8,-190,610,1
-20,-150,-178,26,-225,12,-330,613,1
-22,130,-66,-154,-451,-23,32,614,1
222,45,-146,194,-268,-103,120,616,1
-84,39,-32,141,-179,170,-105,617,1
-201,50,29,-7,107,-50,250,619,1
-74,-139,297,-31,-193,-72,-85,620,1
-61,-396,-156,78,-214,214,-420,621,1
110,-206,-265,-116,311,137,110,622,1
-16,-1,-156,-36,31,49,50,623,1
-296,-295,221,47,247,-4,310,626,1
-43,-50,211,36,204,-236,270,630,1
65,-5,-221,36,-182,148,-14,631,1
21,6,66,15,85,-291,280,633,1
-137,113,254,89,-225,-41,-180,635,1
-169,-94,58,152,-193,-1,160,636,1
91,-39,-406,-69,214,214,4,637,1
14,-39,97,16,-322,-24,37,638,1
-105,109,-24,-133,-26,181,41,640,1
24,-106,265,78,-63,-51,18,641,1
26,89,-24,373,-408,-13,-230,642,1
-232,-61,132,78,-98,-51,330,644,1
328,37,118,236,-193,-335,170,645,1
-169,35,109,-135,-89,38,-76,646,1
100,-24,-35,36,-132,-203,-220,648,1
26,-150,-4,99,-343,-203,-270,652,1
12,-94,-156,99,-73,214,-120,654,1
-402,-94,243,99,-204,-40,310,655,1
201,33,-178,204,-85,-34,12,656,1
-391,31,265,173,-311,60,-48,657,1
32,107,-156,236,-236,-192,39,658,1
27,195,56,-17,85,-434,33,659,1
-56,-61,-73,-98,42,60,32,661,1
-3,206,-146,162,-698,-214,240,663,1
254,18,-492,1,150,269,-100,664,1
-211,42,-362,-247,-81,511,-140,667,1
190,27,-54,89,96,-280,240,669,1
-296,2,60,-12,290,60,290,670,1
-211,117,-146,-204,42,412,32,673,1
95,-161,146,78,-687,-357,-170,676,1
34,262,-319,120,-73,126,-280,678,1
254,49,49,14,-333,-28,240,680,1
-5,29,29,-119,107,-214,15,682,1
-360,-128,83,-14,85,181,190,684,1
-84,39,-21,-6,-290,15,25,685,1
-381,-94,167,-46,128,9,220,686,1
-211,284,-79,-33,-247,-280,-77,688,1
-381,62,351,141,85,-69,230,690,1
-338,-72,-63,-22,118,302,130,691,1
211,-61,-265,-51,-151,-18,-160,694,1
-275,-83,-92,13,107,82,360,695,1
-24,-106,-189,131,-125,-72,-320,696,1
-243,306,-124,-129,-132,170,180,700,1
70,24,-286,-74,365,-21,110,701,1
127,8,-330,78,85,148,-140,702,1
158,113,-30,152,-290,-63,270,703,1
-264,-240,70,-79,21,324,-250,706,1
45,206,99,152,-225,-423,220,709,1
-222,-273,146,-108,-59,126,-400,710,1
285,306,-69,-2,-123,-368,-260,711,1
-370,-72,-68,183,-168,225,340,712,1
-4,122,-79,24,-35,-15,35,713,1
78,26,4,131,-46,-280,350,717,1
84,-362,178,12,-343,35,-240,718,1
-254,168,-308,-78,-429,390,190,720,1
-275,-94,25,-69,354,49,270,721,1
169,-83,-81,6,-107,31,-140,725,1
-148,103,15,57,-70,-54,-3,726,1
32,-273,-384,-42,139,357,53,727,1
39,-240,74,215,-311,-203,-240,728,1
60,107,-45,131,-225,-10,-400,729,1
-148,68,51,36,182,36,18,737,1
-148,107,221,68,32,-156,28,739,1
-317,49,25,-88,85,4,330,742,1
132,-10,-135,26,-20,60,-150,743,1
55,-195,167,36,-118,19,-120,744,1
-508,-385,167,-62,376,269,490,746,1
95,-17,-200,-101,1,-35,-200,747,1
285,-117,-62,236,-472,-225,5,750,1
264,206,-395,131,-204,49,220,754,1
-222,-61,-11,-34,64,126,69,755,1
-95,51,-146,131,-102,-24,-70,756,1
-402,-83,132,204,-236,148,200,757,1
28,117,-27,-127,225,-302,4,767,1
130,42,-254,26,-102,-94,46,768,1
254,240,-113,-68,225,-368,-67,769,1
-158,-117,-57,78,118,82,200,772,1
-180,51,-42,225,-322,181,-150,773,1
-84,-50,-22,12,-268,1,-130,778,1
-201,-128,178,36,-343,4,-58,782,1
97,-50,-535,26,128,324,-38,783,1
-95,-50,-189,-67,-247,82,-280,789,1
-26,-217,-146,-44,236,137,410,790,1
-222,-1,-200,89,-173,-117,-310,791,1
-15,-206,-67,-30,-214,49,-330,792,1
-190,-2,-92,21,-42,148,-105,793,1
110,-273,-135,152,-451,-8,-230,795,1
-169,-117,449,-177,-193,-76,-101,797,1
-158,-139,102,-37,-157,38,-230,798,1
-95,-284,-102,68,-135,148,-370,799,1
