long_hair,forehead_width_cm,forehead_height_cm,nose_wide,nose_long,lips_thin,distance_nose_to_lip_long,RowNum,gender
-250,-50,25,-250,-250,-250,-250,723,1
250,-150,-224,250,-250,-250,-250,730,1
250,-150,50,-250,-250,250,-250,731,1
250,-150,-24,-250,-250,-250,-250,732,1
250,-150,100,-250,-250,-250,-250,733,1
-250,-50,50,-250,-250,-250,-250,735,1
250,-150,-49,-250,-250,-250,-250,736,1
250,-150,100,-250,-250,-250,-250,741,1
250,-150,75,-250,-250,-250,-250,744,1
250,50,-74,-250,-250,-250,-250,745,1
-250,50,-49,-250,250,-250,-250,746,1
250,-150,75,-250,250,-250,-250,748,1
-250,50,0,-250,-250,-250,-250,750,1
250,-50,-174,-250,-250,-250,-250,751,1
250,-50,100,-250,-250,250,-250,752,1
250,-150,-99,-250,-250,-250,-250,753,1
250,-150,-99,250,-250,-250,-250,754,1
250,50,-74,-250,-250,250,-250,755,1
250,-150,25,-250,-250,250,-250,757,1
250,-50,100,-250,-250,-250,-250,759,1
250,-150,-24,-250,250,-250,-250,760,1
250,50,0,-250,-250,-250,-250,762,1
250,-250,-124,-250,-250,-250,-250,765,1
-250,-50,-24,-250,-250,-250,-250,769,1
250,-150,75,250,-250,-250,250,770,1
250,50,25,-250,-250,-250,-250,771,1
250,-150,-199,-250,-250,-250,250,772,1
250,-150,-149,-250,250,-250,250,773,1
250,-50,-224,-250,-250,-250,-250,777,1
-250,-150,-149,-250,-250,-250,-250,780,1
-250,-50,-174,-250,-250,-250,-250,782,1
250,50,0,-250,-250,-250,250,784,1
250,-50,-99,-250,-250,-250,-250,787,1
250,50,-124,250,-250,-250,-250,788,1
250,50,75,250,-250,250,-250,790,1
250,-150,-49,-250,-250,-250,-250,791,1
250,-150,-199,-250,-250,-250,-250,797,1
250,-150,-49,-250,-250,250,-250,798,1
250,-50,-49,-250,-250,250,-250,799,1
250,-150,-224,-250,-250,-250,-250,800,1
-250,-50,0,-250,-250,-250,-250,804,1
250,-50,-49,250,-250,-250,-250,805,1
250,-150,100,-250,-250,-250,-250,807,1
250,-50,50,-250,-250,-250,-250,808,1
250,-50,-249,-250,-250,-250,-250,809,1
250,-150,-249,-250,-250,-250,-250,810,1
250,50,-249,-250,-250,250,-250,811,1
250,-50,-174,-250,-250,-250,-250,812,1
250,-50,0,-250,-250,250,-250,813,1
250,-50,50,-250,-250,-250,-250,816,1
250,50,75,-250,-250,-250,-250,817,1
250,-50,-74,-250,-250,-250,-250,818,1
250,-150,-99,-250,-250,-250,-250,821,1
250,-150,-24,250,-250,-250,-250,822,1
250,-150,25,-250,250,-250,-250,824,1
250,-50,-149,-250,-250,-250,-250,825,1
250,-50,-199,-250,-250,-250,-250,826,1
-250,-50,25,-250,-250,-250,-250,828,1
250,-50,-124,-250,-250,-250,-250,829,1
250,-50,-224,-250,250,250,-250,830,1
250,-150,-149,-250,-250,-250,-250,832,1
250,50,-49,-250,250,-250,-250,836,1
250,50,-149,-250,-250,-250,-250,837,1
250,-150,-124,-250,250,-250,-250,841,1
250,-50,-199,-250,250,-250,-250,842,1
250,-150,50,-250,-250,-250,-250,843,1
250,-150,-149,-250,-250,-250,-250,849,1
250,-150,-224,-250,250,-250,-250,850,1
250,50,-49,-250,-250,-250,-250,852,1
250,-150,-74,-250,-250,-250,-250,853,1
250,-150,75,-250,-250,-250,-250,857,1
250,50,100,-250,250,-250,-250,859,1
250,-250,-149,-250,-250,-250,-250,860,1
250,-50,-199,-250,-250,-250,250,861,1
250,-250,75,-250,250,-250,-250,862,1
250,-50,-124,-250,250,-250,-250,865,1
250,-150,-24,250,-250,-250,-250,866,1
250,-150,-249,-250,-250,-250,-250,867,1
250,-150,-224,-250,-250,-250,-250,869,1
250,-150,-74,-250,-250,-250,-250,870,1
250,-150,100,-250,-250,-250,-250,872,1
250,50,-99,-250,-250,-250,-250,873,1
250,-50,0,-250,-250,-250,-250,875,1
250,-150,-24,-250,-250,250,-250,877,1
250,-50,-174,-250,-250,-250,-250,883,1
250,50,100,-250,-250,-250,-250,884,1
250,-50,50,250,250,-250,-250,886,1
250,-150,-49,-250,-250,250,-250,891,1
250,-50,-174,-250,-250,-250,-250,894,1
250,-50,50,-250,-250,-250,250,895,1
250,50,-74,-250,-250,-250,-250,898,1
250,50,0,-250,-250,-250,-250,899,1
-250,-50,-99,-250,-250,-250,-250,900,1
250,-50,25,-250,-250,-250,-250,901,1
250,-150,25,-250,-250,-250,-250,902,1
250,-50,-249,-250,250,-250,-250,903,1
250,-50,-149,-250,-250,-250,-250,905,1
250,-150,-199,-250,250,-250,-250,908,1
250,-50,-249,-250,-250,-250,-250,909,1
250,-50,-249,-250,-250,-250,-250,911,1
-250,-150,25,-250,250,-250,-250,912,1
250,50,0,-250,-250,-250,-250,913,1
250,-150,100,-250,-250,-250,-250,914,1
250,-150,-249,250,-250,-250,-250,917,1
250,50,-199,-250,250,-250,250,918,1
-250,50,0,-250,-250,-250,-250,919,1
250,-50,-74,-250,-250,-250,250,921,1
250,-150,0,-250,-250,-250,-250,925,1
-250,-150,-149,-250,-250,-250,-250,926,1
250,-250,-249,-250,-250,-250,-250,930,1
250,-150,-24,-250,-250,-250,250,933,1
250,-150,-49,-250,-250,-250,-250,937,1
250,-150,-49,-250,-250,-250,-250,938,1
250,50,75,250,250,-250,-250,939,1
250,-150,25,-250,-250,-250,-250,940,1
-250,-150,0,-250,-250,-250,-250,943,1
250,50,-99,-250,-250,-250,-250,944,1
250,-150,-124,250,250,-250,-250,945,1
-250,50,-74,-250,-250,-250,-250,947,1
250,-50,75,-250,-250,-250,250,948,1
-250,50,-174,-250,-250,-250,-250,950,1
-250,50,-149,250,-250,-250,-250,953,1
250,-150,-74,250,-250,-250,-250,954,1
-250,-150,-74,-250,-250,-250,-250,956,1
250,-150,50,-250,-250,-250,-250,959,1
250,-50,0,-250,-250,-250,-250,961,1
250,50,-199,-250,-250,-250,-250,962,1
250,50,25,-250,250,-250,-250,968,1
250,50,100,-250,-250,-250,-250,969,1
250,-50,0,-250,-250,-250,250,970,1
250,-150,25,-250,-250,-250,-250,973,1
250,-50,-24,-250,-250,-250,-250,974,1
250,-50,50,-250,250,-250,-250,975,1
250,-150,-99,-250,-250,-250,-250,976,1
250,-150,-74,-250,250,-250,-250,982,1
250,-50,100,-250,-250,-250,-250,989,1
250,-150,25,-250,-250,-250,-250,990,1
250,-150,-24,-250,-250,-250,-250,991,1
250,50,-149,250,-250,-250,-250,992,1
250,-150,-24,-250,250,-250,-250,994,1
-250,-50,-24,-250,-250,-250,250,996,1
250,50,-199,-250,-250,-250,-250,997,1
250,-50,-174,250,-250,-250,-250,1003,1
250,50,50,-250,-250,-250,-250,1004,1
250,-150,-224,-250,-250,-250,-250,1005,1
250,50,50,250,250,-250,-250,1006,1
250,-50,75,-250,-250,-250,-250,1007,1
250,-50,25,-250,-250,-250,-250,1009,1
250,50,-224,-250,-250,-250,-250,1010,1
250,50,75,-250,-250,-250,250,1018,1
250,-150,-199,-250,-250,-250,-250,1020,1
-250,-250,100,-250,-250,-250,-250,1024,1
250,-150,-49,-250,-250,-250,250,1026,1
250,-150,-199,-250,-250,-250,250,1031,1
250,-150,0,-250,-250,-250,-250,1034,1
250,-150,-199,-250,-250,-250,-250,1035,1
250,50,50,-250,-250,-250,-250,1037,1
250,-50,-99,-250,-250,-250,-250,1041,1
250,-50,75,-250,250,-250,-250,1042,1
250,-150,50,-250,-250,-250,-250,1043,1
250,-50,0,250,-250,-250,-250,1045,1
250,50,-224,-250,250,-250,-250,1046,1
250,-150,-49,-250,250,-250,-250,1048,1
250,50,-24,-250,-250,-250,-250,1050,1
250,-50,75,250,-250,-250,-250,1052,1
250,50,-174,-250,-250,-250,-250,1062,1
250,-50,-124,-250,-250,250,250,1064,1
250,50,0,-250,-250,-250,-250,1065,1
-250,-150,50,-250,-250,-250,-250,1067,1
250,-50,-74,250,250,-250,250,1070,1
250,50,-49,-250,-250,-250,-250,1079,1
250,-150,-99,-250,-250,-250,-250,1080,1
250,50,-24,-250,-250,-250,-250,1088,1
250,-150,-49,-250,-250,-250,-250,1089,1
-250,-150,-174,-250,-250,-250,-250,1091,1
250,-50,-174,-250,-250,-250,-250,1092,1
250,-250,-24,-250,-250,-250,-250,1093,1
250,-50,-149,-250,250,250,-250,1094,1
250,50,-224,250,-250,-250,-250,1096,1
-250,50,-149,-250,-250,-250,-250,1098,1
250,-150,-249,-250,-250,-250,-250,1099,1
250,-150,-49,-250,-250,-250,-250,1100,1
250,-150,-149,-250,-250,-250,-250,1103,1
250,-50,-249,-250,250,-250,-250,1105,1
250,-50,-224,250,-250,-250,-250,1109,1
250,50,-124,-250,-250,-250,-250,1112,1
250,-50,-74,-250,-250,-250,-250,1113,1
250,-50,-124,-250,-250,-250,-250,1114,1
250,-50,75,-250,-250,-250,-250,1117,1
250,-150,-24,-250,-250,-250,-250,1118,1
250,-150,-24,-250,250,-250,-250,1119,1
250,50,-224,-250,-250,-250,-250,1121,1
250,-150,-174,-250,-250,-250,-250,1125,1
250,-150,-49,-250,-250,250,-250,1127,1
250,-250,-249,-250,-250,250,-250,1128,1
250,-50,-49,-250,-250,-250,-250,1133,1
250,50,-249,250,250,-250,-250,1134,1
250,-150,-74,-250,-250,-250,-250,1138,1
250,-150,-49,-250,-250,-250,-250,1139,1
250,50,75,-250,-250,-250,-250,1145,1
250,50,50,-250,-250,-250,250,1148,1
-250,-50,50,-250,-250,-250,250,1151,1
250,-50,-24,-250,-250,-250,-250,1153,1
250,-50,0,-250,250,-250,-250,1155,1
250,-50,-149,-250,-250,-250,-250,1157,1
250,-50,-99,-250,-250,-250,-250,1158,1
-250,50,-149,-250,-250,-250,-250,1160,1
250,-150,-24,-250,-250,-250,-250,1161,1
250,-50,-224,-250,250,-250,-250,1162,1
-250,-50,-49,-250,-250,-250,-250,1165,1
-250,50,-24,-250,-250,-250,-250,1166,1
250,-150,-224,-250,-250,-250,-250,1167,1
250,-50,0,-250,-250,-250,-250,1169,1
250,-50,100,-250,-250,-250,-250,1171,1
250,50,-99,-250,-250,-250,-250,1172,1
250,-150,-149,-250,-250,-250,250,1174,1
250,-50,0,-250,-250,-250,-250,1175,1
250,-50,-24,-250,-250,-250,-250,1176,1
250,-50,-174,-250,250,-250,-250,1177,1
250,-150,100,-250,-250,-250,-250,1178,1
250,-50,-249,-250,-250,-250,-250,1179,1
250,-250,-24,-250,250,-250,-250,1180,1
250,-150,-49,-250,-250,-250,-250,1181,1
-250,-150,25,-250,-250,-250,-250,1184,1
250,50,-99,-250,-250,-250,-250,1186,1
250,50,-99,-250,-250,-250,-250,1188,1
250,50,0,-250,-250,-250,-250,1189,1
250,50,100,-250,-250,250,-250,1191,1
-250,-150,75,-250,-250,-250,-250,1192,1
250,-50,-99,-250,-250,-250,250,1193,1
250,-150,-174,-250,-250,-250,-250,1194,1
250,-150,-224,-250,-250,-250,250,1198,1
250,-150,-124,-250,-250,-250,-250,1201,1
250,-150,-24,-250,-250,-250,-250,1203,1
250,50,25,-250,-250,-250,250,1205,1
250,-150,50,-250,-250,-250,-250,1206,1
-250,-150,75,-250,-250,-250,-250,1209,1
250,50,100,-250,250,250,-250,1210,1
250,-50,-199,-250,250,-250,250,1212,1
250,-50,-174,250,-250,-250,-250,1215,1
250,-150,-174,-250,-250,-250,-250,1216,1
250,50,75,-250,-250,250,250,1220,1
250,50,-124,-250,-250,250,250,1222,1
250,-150,-49,-250,-250,-250,-250,1223,1
250,-50,-49,-250,250,-250,-250,1224,1
250,-150,-174,-250,-250,-250,-250,1225,1
-250,50,-74,-250,-250,-250,-250,1227,1
