long_hair,forehead_width_cm,forehead_height_cm,nose_wide,nose_long,lips_thin,distance_nose_to_lip_long,RowNum,gender
250,-50,100,250,250,-250,250,934,0
250,-50,200,250,250,250,250,935,0
250,-50,-24,250,250,250,250,936,0
250,-150,-99,250,250,-250,250,941,0
250,50,249,250,250,250,-250,942,0
250,-150,175,250,250,250,-250,946,0
250,-50,249,250,250,250,250,949,0
250,-50,225,250,250,250,250,951,0
250,-150,-24,250,250,250,250,952,0
250,50,-249,250,250,250,250,955,0
250,-50,100,250,250,250,-250,957,0
250,150,-174,-250,250,250,-250,958,0
250,-150,225,250,-250,-250,250,960,0
-250,50,0,250,250,-250,250,963,0
250,-50,50,250,250,-250,250,964,0
250,-50,225,250,250,250,250,965,0
250,50,-24,250,250,250,250,966,0
250,50,225,250,250,-250,250,967,0
250,150,125,250,250,250,-250,971,0
250,150,-124,250,250,-250,250,972,0
-250,-50,50,250,250,250,250,977,0
250,-50,-49,-250,250,250,250,978,0
-250,-150,225,250,250,250,-250,979,0
250,50,225,250,250,250,250,980,0
250,-50,25,250,-250,250,-250,981,0
250,50,0,250,250,250,250,983,0
-250,50,100,250,250,250,250,984,0
250,-150,75,250,250,250,250,985,0
250,-50,25,250,250,250,250,986,0
250,-50,-199,250,250,-250,250,987,0
-250,-50,-199,250,250,250,250,988,0
250,50,-199,250,250,250,250,993,0
250,50,-199,-250,250,-250,250,995,0
250,-150,25,250,250,250,-250,998,0
250,150,-24,250,250,250,250,999,0
250,50,-99,250,250,250,250,1000,0
250,-50,0,250,250,250,250,1001,0
-250,50,75,250,250,250,250,1002,0
250,150,0,250,250,250,250,1008,0
250,-150,150,250,-250,250,250,1011,0
250,150,100,250,250,-250,250,1012,0
250,150,0,250,250,250,250,1013,0
250,150,225,250,250,250,250,1014,0
-250,50,-99,250,250,250,250,1015,0
-250,-50,-199,250,250,250,250,1016,0
250,50,-124,250,250,250,250,1017,0
250,-150,-249,250,250,250,250,1019,0
250,150,25,250,250,250,250,1021,0
250,-50,-149,250,250,250,250,1022,0
-250,-50,249,-250,-250,250,250,1023,0
250,50,25,250,250,250,250,1025,0
250,-150,-49,250,250,250,250,1027,0
-250,50,50,250,250,250,-250,1028,0
250,-50,50,250,250,250,250,1029,0
250,-50,125,250,250,250,250,1030,0
250,-50,50,250,250,250,-250,1032,0
250,-150,75,250,250,-250,250,1033,0
250,250,175,250,250,250,250,1036,0
250,50,50,250,250,-250,-250,1038,0
250,-50,200,-250,-250,250,250,1039,0
-250,50,-49,250,250,250,-250,1040,0
250,50,25,250,250,250,-250,1044,0
250,50,-124,250,250,250,250,1047,0
250,50,25,250,250,250,250,1049,0
250,150,200,250,250,250,-250,1051,0
-250,-50,-99,250,250,-250,250,1053,0
250,150,-249,250,250,250,250,1054,0
250,-50,-49,250,250,250,250,1055,0
250,-150,125,250,250,250,250,1056,0
250,50,-74,250,250,250,250,1057,0
-250,50,-74,250,250,250,250,1058,0
250,250,100,250,250,250,250,1059,0
250,-50,125,250,250,250,250,1060,0
250,150,225,250,250,250,250,1061,0
250,150,-249,250,250,250,250,1063,0
250,150,225,250,250,250,250,1066,0
-250,-50,25,-250,250,250,250,1068,0
250,-150,100,250,-250,250,250,1069,0
250,-50,-49,250,250,-250,250,1071,0
250,150,200,250,250,250,250,1072,0
250,150,50,250,250,250,-250,1073,0
-250,250,-149,250,250,250,250,1074,0
-250,150,125,250,250,250,250,1075,0
250,50,-224,250,250,250,250,1076,0
250,-150,50,-250,250,250,250,1077,0
250,50,-149,250,250,250,250,1078,0
250,-150,0,250,250,250,250,1081,0
250,50,-249,250,-250,250,250,1082,0
250,-150,75,250,250,250,250,1083,0
250,-50,-49,250,250,250,250,1084,0
250,-150,125,250,250,250,250,1085,0
250,50,100,250,250,250,250,1086,0
250,50,100,250,250,250,250,1087,0
250,50,100,250,-250,250,250,1090,0
250,-50,-174,-250,250,250,250,1095,0
250,150,-224,250,250,250,250,1097,0
250,50,-249,250,-250,250,250,1101,0
250,150,200,250,250,-250,250,1102,0
250,50,225,250,-250,-250,250,1104,0
250,-150,-224,-250,250,-250,250,1106,0
250,-150,100,250,250,250,250,1107,0
250,150,249,250,250,250,250,1108,0
250,150,-224,250,250,250,-250,1110,0
250,-150,0,250,250,250,-250,1111,0
250,-150,-24,250,250,250,250,1115,0
250,150,175,250,250,250,250,1116,0
250,-150,-224,250,250,250,250,1120,0
250,-50,75,250,250,250,250,1122,0
250,-150,100,250,250,250,250,1123,0
-250,50,249,250,250,250,250,1124,0
-250,150,-174,250,250,250,250,1126,0
250,-150,200,250,250,250,250,1129,0
-250,-150,225,250,250,250,-250,1130,0
250,50,-249,250,-250,250,250,1131,0
250,-150,0,250,250,250,-250,1132,0
250,-50,175,250,250,-250,250,1135,0
250,-150,0,250,250,250,250,1136,0
-250,50,-249,250,250,250,250,1137,0
250,50,50,250,250,250,250,1140,0
250,-50,-49,250,250,250,250,1141,0
250,50,50,250,250,250,250,1142,0
250,-50,-99,250,250,250,250,1143,0
-250,50,-49,250,250,250,250,1144,0
250,-150,-49,-250,250,250,250,1146,0
250,50,249,250,250,250,250,1147,0
250,-150,249,-250,250,250,250,1149,0
250,-150,-74,250,250,250,-250,1150,0
250,50,-99,250,250,250,250,1152,0
250,-150,0,250,250,250,250,1154,0
250,150,-224,250,250,250,250,1156,0
