long_hair,forehead_width_cm,forehead_height_cm,nose_wide,nose_long,lips_thin,distance_nose_to_lip_long,RowNum,gender
20,2,-6,-20,-20,20,-20,755,1
20,-11,2,-20,-20,20,-20,757,1
20,-5,8,-20,-20,-20,-20,759,1
20,-12,-2,-20,20,-20,-20,760,1
20,8,0,-20,-20,-20,-20,762,1
20,-20,-10,-20,-20,-20,-20,765,1
-20,-5,-2,-20,-20,-20,-20,769,1
20,-17,6,20,-20,-20,20,770,1
20,8,2,-20,-20,-20,-20,771,1
20,-17,-16,-20,-20,-20,20,772,1
20,-16,-12,-20,20,-20,20,773,1
20,-8,-18,-20,-20,-20,-20,777,1
-20,-11,-12,-20,-20,-20,-20,780,1
-20,-8,-14,-20,-20,-20,-20,782,1
20,6,0,-20,-20,-20,20,784,1
20,-8,-8,-20,-20,-20,-20,787,1
20,0,-10,20,-20,-20,-20,788,1
20,0,6,20,-20,20,-20,790,1
20,-11,-4,-20,-20,-20,-20,791,1
20,-19,-16,-20,-20,-20,-20,797,1
20,-19,-4,-20,-20,20,-20,798,1
20,-4,-4,-20,-20,20,-20,799,1
20,-12,-18,-20,-20,-20,-20,800,1
-20,-3,0,-20,-20,-20,-20,804,1
20,-2,-4,20,-20,-20,-20,805,1
20,-14,8,-20,-20,-20,-20,807,1
20,-1,4,-20,-20,-20,-20,808,1
20,0,-20,-20,-20,-20,-20,809,1
20,-19,-20,-20,-20,-20,-20,810,1
20,3,-20,-20,-20,20,-20,811,1
20,-1,-14,-20,-20,-20,-20,812,1
20,-3,0,-20,-20,20,-20,813,1
20,-7,4,-20,-20,-20,-20,816,1
20,2,6,-20,-20,-20,-20,817,1
20,-4,-6,-20,-20,-20,-20,818,1
20,-10,-8,-20,-20,-20,-20,821,1
20,-11,-2,20,-20,-20,-20,822,1
20,-19,2,-20,20,-20,-20,824,1
20,-1,-12,-20,-20,-20,-20,825,1
20,-5,-16,-20,-20,-20,-20,826,1
-20,-5,2,-20,-20,-20,-20,828,1
20,-6,-10,-20,-20,-20,-20,829,1
20,-8,-18,-20,20,20,-20,830,1
20,-18,-12,-20,-20,-20,-20,832,1
20,0,-4,-20,20,-20,-20,836,1
20,1,-12,-20,-20,-20,-20,837,1
20,-9,-10,-20,20,-20,-20,841,1
20,-6,-16,-20,20,-20,-20,842,1
20,-14,4,-20,-20,-20,-20,843,1
20,-14,-12,-20,-20,-20,-20,849,1
20,-14,-18,-20,20,-20,-20,850,1
20,8,-4,-20,-20,-20,-20,852,1
20,-11,-6,-20,-20,-20,-20,853,1
20,-19,6,-20,-20,-20,-20,857,1
20,8,8,-20,20,-20,-20,859,1
20,-20,-12,-20,-20,-20,-20,860,1
20,-7,-16,-20,-20,-20,20,861,1
20,-20,6,-20,20,-20,-20,862,1
20,-7,-10,-20,20,-20,-20,865,1
20,-19,-2,20,-20,-20,-20,866,1
20,-12,-20,-20,-20,-20,-20,867,1
20,-17,-18,-20,-20,-20,-20,869,1
20,-9,-6,-20,-20,-20,-20,870,1
20,-19,8,-20,-20,-20,-20,872,1
20,3,-8,-20,-20,-20,-20,873,1
20,-3,0,-20,-20,-20,-20,875,1
20,-16,-2,-20,-20,20,-20,877,1
20,0,-14,-20,-20,-20,-20,883,1
20,5,8,-20,-20,-20,-20,884,1
20,-1,4,20,20,-20,-20,886,1
20,-17,-4,-20,-20,20,-20,891,1
20,-4,-14,-20,-20,-20,-20,894,1
20,-4,4,-20,-20,-20,20,895,1
20,2,-6,-20,-20,-20,-20,898,1
20,0,0,-20,-20,-20,-20,899,1
-20,-5,-8,-20,-20,-20,-20,900,1
20,-1,2,-20,-20,-20,-20,901,1
20,-12,2,-20,-20,-20,-20,902,1
20,-3,-20,-20,20,-20,-20,903,1
20,0,-12,-20,-20,-20,-20,905,1
20,-10,-16,-20,20,-20,-20,908,1
20,-4,-20,-20,-20,-20,-20,909,1
20,0,-20,-20,-20,-20,-20,911,1
-20,-14,2,-20,20,-20,-20,912,1
20,0,0,-20,-20,-20,-20,913,1
20,-18,8,-20,-20,-20,-20,914,1
20,-13,-20,20,-20,-20,-20,917,1
20,6,-16,-20,20,-20,20,918,1
-20,6,0,-20,-20,-20,-20,919,1
20,-3,-6,-20,-20,-20,20,921,1
20,-14,0,-20,-20,-20,-20,925,1
-20,-14,-12,-20,-20,-20,-20,926,1
20,-20,-20,-20,-20,-20,-20,930,1
20,-10,-2,-20,-20,-20,20,933,1
20,-13,-4,-20,-20,-20,-20,937,1
20,-13,-4,-20,-20,-20,-20,938,1
20,6,6,20,20,-20,-20,939,1
20,-10,2,-20,-20,-20,-20,940,1
-20,-13,0,-20,-20,-20,-20,943,1
20,2,-8,-20,-20,-20,-20,944,1
20,-15,-10,20,20,-20,-20,945,1
-20,7,-6,-20,-20,-20,-20,947,1
20,-5,6,-20,-20,-20,20,948,1
-20,4,-14,-20,-20,-20,-20,950,1
-20,6,-12,20,-20,-20,-20,953,1
20,-11,-6,20,-20,-20,-20,954,1
-20,-14,-6,-20,-20,-20,-20,956,1
20,-11,4,-20,-20,-20,-20,959,1
20,-2,0,-20,-20,-20,-20,961,1
20,0,-16,-20,-20,-20,-20,962,1
20,7,2,-20,20,-20,-20,968,1
20,8,8,-20,-20,-20,-20,969,1
20,-6,0,-20,-20,-20,20,970,1
20,-14,2,-20,-20,-20,-20,973,1
20,-1,-2,-20,-20,-20,-20,974,1
20,-1,4,-20,20,-20,-20,975,1
20,-15,-8,-20,-20,-20,-20,976,1
20,-13,-6,-20,20,-20,-20,982,1
20,-8,8,-20,-20,-20,-20,989,1
20,-18,2,-20,-20,-20,-20,990,1
20,-17,-2,-20,-20,-20,-20,991,1
20,4,-12,20,-20,-20,-20,992,1
20,-9,-2,-20,20,-20,-20,994,1
-20,-7,-2,-20,-20,-20,20,996,1
20,6,-16,-20,-20,-20,-20,997,1
20,0,-14,20,-20,-20,-20,1003,1
20,6,4,-20,-20,-20,-20,1004,1
20,-9,-18,-20,-20,-20,-20,1005,1
20,5,4,20,20,-20,-20,1006,1
20,0,6,-20,-20,-20,-20,1007,1
20,-8,2,-20,-20,-20,-20,1009,1
20,6,-18,-20,-20,-20,-20,1010,1
20,4,6,-20,-20,-20,20,1018,1
20,-15,-16,-20,-20,-20,-20,1020,1
-20,-20,8,-20,-20,-20,-20,1024,1
20,-17,-4,-20,-20,-20,20,1026,1
20,-18,-16,-20,-20,-20,20,1031,1
20,-14,0,-20,-20,-20,-20,1034,1
20,-19,-16,-20,-20,-20,-20,1035,1
20,3,4,-20,-20,-20,-20,1037,1
20,-5,-8,-20,-20,-20,-20,1041,1
20,0,6,-20,20,-20,-20,1042,1
20,-17,4,-20,-20,-20,-20,1043,1
20,0,0,20,-20,-20,-20,1045,1
20,2,-18,-20,20,-20,-20,1046,1
20,-13,-4,-20,20,-20,-20,1048,1
20,7,-2,-20,-20,-20,-20,1050,1
20,0,6,20,-20,-20,-20,1052,1
20,8,-14,-20,-20,-20,-20,1062,1
20,-8,-10,-20,-20,20,20,1064,1
20,1,0,-20,-20,-20,-20,1065,1
-20,-13,4,-20,-20,-20,-20,1067,1
20,-7,-6,20,20,-20,20,1070,1
20,5,-4,-20,-20,-20,-20,1079,1
20,-10,-8,-20,-20,-20,-20,1080,1
20,5,-2,-20,-20,-20,-20,1088,1
20,-14,-4,-20,-20,-20,-20,1089,1
-20,-17,-14,-20,-20,-20,-20,1091,1
20,-4,-14,-20,-20,-20,-20,1092,1
20,-20,-2,-20,-20,-20,-20,1093,1
20,-7,-12,-20,20,20,-20,1094,1
20,4,-18,20,-20,-20,-20,1096,1
-20,1,-12,-20,-20,-20,-20,1098,1
20,-16,-20,-20,-20,-20,-20,1099,1
20,-13,-4,-20,-20,-20,-20,1100,1
20,-15,-12,-20,-20,-20,-20,1103,1
20,-3,-20,-20,20,-20,-20,1105,1
20,-2,-18,20,-20,-20,-20,1109,1
20,5,-10,-20,-20,-20,-20,1112,1
20,-1,-6,-20,-20,-20,-20,1113,1
20,-5,-10,-20,-20,-20,-20,1114,1
20,-8,6,-20,-20,-20,-20,1117,1
20,-9,-2,-20,-20,-20,-20,1118,1
20,-19,-2,-20,20,-20,-20,1119,1
20,1,-18,-20,-20,-20,-20,1121,1
20,-13,-14,-20,-20,-20,-20,1125,1
20,-15,-4,-20,-20,20,-20,1127,1
20,-20,-20,-20,-20,20,-20,1128,1
20,-1,-4,-20,-20,-20,-20,1133,1
20,4,-20,20,20,-20,-20,1134,1
20,-10,-6,-20,-20,-20,-20,1138,1
20,-11,-4,-20,-20,-20,-20,1139,1
20,8,6,-20,-20,-20,-20,1145,1
20,0,4,-20,-20,-20,20,1148,1
-20,-2,4,-20,-20,-20,20,1151,1
20,-4,-2,-20,-20,-20,-20,1153,1
20,-8,0,-20,20,-20,-20,1155,1
20,-6,-12,-20,-20,-20,-20,1157,1
20,-5,-8,-20,-20,-20,-20,1158,1
-20,5,-12,-20,-20,-20,-20,1160,1
20,-16,-2,-20,-20,-20,-20,1161,1
20,-6,-18,-20,20,-20,-20,1162,1
-20,-3,-4,-20,-20,-20,-20,1165,1
-20,4,-2,-20,-20,-20,-20,1166,1
20,-17,-18,-20,-20,-20,-20,1167,1
20,-5,0,-20,-20,-20,-20,1169,1
20,-4,8,-20,-20,-20,-20,1171,1
20,0,-8,-20,-20,-20,-20,1172,1
20,-12,-12,-20,-20,-20,20,1174,1
20,-2,0,-20,-20,-20,-20,1175,1
20,-7,-2,-20,-20,-20,-20,1176,1
20,-1,-14,-20,20,-20,-20,1177,1
20,-11,8,-20,-20,-20,-20,1178,1
20,-6,-20,-20,-20,-20,-20,1179,1
20,-20,-2,-20,20,-20,-20,1180,1
20,-18,-4,-20,-20,-20,-20,1181,1
-20,-9,2,-20,-20,-20,-20,1184,1
20,6,-8,-20,-20,-20,-20,1186,1
20,5,-8,-20,-20,-20,-20,1188,1
20,6,0,-20,-20,-20,-20,1189,1
20,7,8,-20,-20,20,-20,1191,1
-20,-9,6,-20,-20,-20,-20,1192,1
20,-6,-8,-20,-20,-20,20,1193,1
20,-19,-14,-20,-20,-20,-20,1194,1
20,-15,-18,-20,-20,-20,20,1198,1
20,-18,-10,-20,-20,-20,-20,1201,1
20,-18,-2,-20,-20,-20,-20,1203,1
20,1,2,-20,-20,-20,20,1205,1
20,-16,4,-20,-20,-20,-20,1206,1
-20,-11,6,-20,-20,-20,-20,1209,1
20,1,8,-20,20,20,-20,1210,1
20,-3,-16,-20,20,-20,20,1212,1
20,-1,-14,20,-20,-20,-20,1215,1
20,-17,-14,-20,-20,-20,-20,1216,1
20,6,6,-20,-20,20,20,1220,1
20,5,-10,-20,-20,20,20,1222,1
20,-15,-4,-20,-20,-20,-20,1223,1
20,-7,-4,-20,20,-20,-20,1224,1
20,-10,-14,-20,-20,-20,-20,1225,1
-20,6,-6,-20,-20,-20,-20,1227,1
20,-15,-2,-20,-20,-20,-20,1232,1
20,1,-6,-20,-20,-20,-20,1233,1
20,-18,8,-20,-20,-20,-20,1234,1
-20,5,6,20,-20,-20,-20,1235,1
20,-7,-4,-20,-20,20,-20,1240,1
20,0,-2,-20,-20,20,-20,1241,1
20,-1,-20,-20,-20,-20,-20,1244,1
20,-1,8,-20,-20,-20,-20,1245,1
20,8,-18,-20,-20,-20,-20,1246,1
20,-7,0,-20,-20,-20,-20,1247,1
20,3,-6,-20,20,-20,-20,1248,1
20,-16,-12,20,-20,-20,-20,1250,1
20,-17,-14,-20,-20,-20,-20,1251,1
20,-14,-12,-20,20,-20,-20,1252,1
20,-4,-8,-20,-20,-20,20,1257,1
20,-14,-16,-20,-20,-20,-20,1258,1
20,3,4,-20,-20,-20,20,1260,1
20,0,4,20,-20,20,-20,1261,1
20,-6,-16,-20,-20,-20,-20,1262,1
-20,-18,6,-20,-20,-20,20,1263,1
20,-3,-14,-20,-20,-20,20,1266,1
20,-20,-10,-20,20,-20,20,1270,1
20,3,-2,-20,20,-20,-20,1274,1
20,-17,-10,-20,-20,-20,-20,1275,1
-20,6,-16,-20,-20,-20,-20,1276,1
20,-11,6,-20,-20,-20,-20,1285,1
20,-5,8,-20,-20,-20,-20,1290,1
20,-8,-16,-20,-20,20,-20,1292,1
20,2,4,-20,-20,-20,-20,1293,1
20,-10,-8,-20,-20,-20,-20,1294,1
20,-3,-2,-20,-20,-20,-20,1299,1
20,-5,-8,-20,-20,-20,20,1300,1
20,2,-2,-20,20,-20,20,1301,1
20,-10,8,-20,-20,-20,-20,1302,1
20,-12,8,-20,-20,-20,-20,1305,1
20,-18,-4,-20,-20,20,-20,1308,1
20,3,-16,-20,20,-20,-20,1309,1
20,-15,4,-20,-20,20,-20,1310,1
20,-11,4,-20,-20,-20,-20,1312,1
20,-1,-20,-20,-20,20,20,1318,1
-20,0,-16,-20,-20,-20,-20,1319,1
20,-11,-14,20,-20,-20,20,1321,1
20,-18,-2,-20,-20,-20,-20,1326,1
20,-14,4,-20,-20,-20,-20,1327,1
-20,-15,2,-20,-20,-20,-20,1328,1
20,4,-8,-20,-20,-20,-20,1329,1
20,-5,-16,-20,-20,-20,-20,1330,1
20,2,-4,20,-20,-20,-20,1331,1
20,-13,4,20,20,-20,-20,1332,1
20,-18,6,-20,-20,20,-20,1337,1
