Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
190,-474,319,152,128,225,79,753,0
115,-61,-12,152,30,137,-230,758,0
296,26,-178,-45,171,-49,280,759,0
10,-37,86,-80,-15,-258,53,760,0
465,-295,-232,194,85,-38,-36,761,0
-84,-106,438,-170,-30,13,-112,762,0
-13,184,-146,-21,-171,-181,-180,763,0
-254,-32,61,-7,161,38,-140,764,0
129,-184,47,236,150,82,-111,765,0
-232,-39,129,78,236,-150,-130,766,0
110,284,-29,47,-103,-214,240,770,0
144,-61,20,23,161,-269,140,771,0
158,63,-135,-136,-27,-61,12,774,0
102,-228,-330,-9,42,-34,-120,775,0
158,295,-146,183,-214,-157,110,776,0
122,55,-146,225,-151,-225,-22,777,0
-275,83,351,-117,204,-165,-200,779,0
-46,-340,341,78,-66,148,-74,780,0
158,0,156,-46,-25,-258,230,781,0
-116,36,146,120,171,-75,15,784,0
-391,159,189,141,290,-357,-150,785,0
391,75,-4,-509,279,104,440,786,0
264,-195,-308,299,128,-174,-57,787,0
91,195,-189,99,75,25,-290,788,0
88,168,-3,478,-73,-522,-150,794,0
142,142,98,47,-152,-269,38,796,0
