Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
-1222,1279,-4336,-308,-1517,283,-2565,553,1
-4101,-356,1349,-2422,995,1309,-3245,554,1
-998,-657,-901,-238,1027,1265,-2335,558,1
1519,417,-3510,163,196,693,-1705,560,1
1976,-1091,1028,2475,-1481,-2244,-77,563,1
1287,-690,-1217,1095,-1830,506,-547,565,1
-1944,1430,-2216,-2096,84,2530,-1134,566,1
500,-1336,-89,969,-2023,-335,-1445,568,1
648,1582,-3053,-834,1168,-547,-1125,571,1
-2667,3173,-2673,-2022,-808,2497,805,572,1
890,929,-2271,-1051,1666,-687,-907,577,1
-1604,1206,845,1727,995,-749,2435,580,1
3400,-1414,-5596,-2085,3223,341,-191,581,1
2858,21,-2010,1285,1514,-148,-960,582,1
-2603,4,-1956,-847,4,4235,-416,585,1
-2507,-734,-22,2096,-3883,1199,2525,587,1
-1817,449,-880,2422,-3267,-2904,-1315,588,1
-1679,-634,-490,716,-1925,-292,-1875,589,1
2125,-712,-1901,884,-474,-436,-659,590,1
-1870,-924,-84,358,530,748,2785,593,1
-945,1202,2119,-481,-289,-2002,-262,594,1
3177,-1013,-4466,-1969,2877,-103,700,595,1
479,1103,2564,526,789,-4873,855,598,1
860,160,-645,-652,-811,2629,1135,602,1
3230,-1124,-4759,547,-259,1320,-566,606,1
-690,-1191,1771,-1113,-1162,41,-1875,610,1
-231,-1436,-1738,273,-2261,75,-3265,613,1
-249,1337,-654,-1575,-4500,-269,326,614,1
2199,486,-1467,1906,-2747,-1073,1205,616,1
-892,418,-317,1358,-1802,1606,-1041,617,1
-2050,533,308,-108,1092,-548,2465,619,1
-775,-1392,2988,-349,-1914,-767,-847,620,1
-643,-3919,-1543,811,-2196,2145,-4205,621,1
1075,-1971,-2597,-1206,3158,1331,1135,622,1
-201,18,-1521,-399,318,429,509,623,1
-3039,-2873,2184,421,2466,-93,3115,626,1
-464,-445,2108,358,2012,-2453,2745,630,1
623,-18,-2195,316,-1871,1419,-137,631,1
178,94,678,126,919,-2959,2795,633,1
-1381,1170,2586,863,-2228,-458,-1775,635,1
-1764,-879,593,1464,-1947,-50,1585,636,1
880,-351,-4031,-726,2196,2123,48,637,1
114,-378,987,132,-3277,-288,374,638,1
-1062,1126,-242,-1368,-273,1771,418,640,1
216,-1046,2651,800,-638,-564,182,641,1
232,925,-235,3739,-4078,-177,-2325,642,1
-2422,-523,1341,737,-996,-562,3345,644,1
3209,412,1196,2348,-2001,-3366,1675,645,1
-1679,395,1107,-1393,-899,374,-755,646,1
977,-214,-352,379,-1325,-2068,-2175,648,1
235,-1469,-30,948,-3472,-2079,-2645,652,1
100,-902,-1597,937,-738,2156,-1215,654,1
-4059,-868,2445,937,-2098,-449,3075,655,1
1955,370,-1814,1969,-861,-380,123,656,1
-3963,346,2684,1738,-3115,506,-478,657,1
293,1104,-1543,2338,-2325,-1980,397,658,1
243,1971,574,-206,908,-4345,332,659,1
-589,-590,-729,-1021,389,572,325,661,1
-63,2093,-1477,1622,-7031,-2222,2375,663,1
2550,222,-4901,-24,1503,2618,-992,664,1
-2104,453,-3597,-2549,-815,5016,-1435,667,1
1912,310,-533,884,1016,-2827,2385,669,1
-3007,53,615,-156,2888,550,2875,670,1
-2157,1199,-1467,-2085,432,4037,327,673,1
923,-1547,1434,790,-6934,-3652,-1645,676,1
313,2628,-3162,1169,-741,1265,-2765,678,1
2539,524,511,115,-3332,-326,2375,680,1
-85,319,305,-1227,1038,-2167,159,682,1
-3602,-1247,846,-182,865,1804,1925,684,1
-839,420,-203,-97,-2931,105,252,685,1
-3878,-879,1651,-495,1330,49,2185,686,1
-2104,2906,-784,-363,-2488,-2860,-767,688,1
-3900,655,3586,1422,854,-737,2275,690,1
-3443,-734,-631,-254,1179,2937,1265,691,1
2072,-601,-2597,-544,-1527,-226,-1615,694,1
-2784,-746,-923,105,1081,748,3565,695,1
-278,-1057,-1934,1274,-1266,-765,-3215,696,1
-2465,3062,-1271,-1326,-1332,1716,1825,700,1
681,273,-2901,-782,3667,-259,1065,701,1
1239,126,-3281,779,919,1463,-1365,702,1
1572,1165,-287,1464,-2942,-679,2665,703,1
-2635,-2316,712,-828,221,3245,-2445,706,1
423,2082,1007,1485,-2315,-4235,2215,709,1
-2295,-2717,1499,-1115,-590,1166,-3955,710,1
2816,3062,-679,-49,-1240,-3740,-2645,711,1
-3751,-690,-675,1843,-1695,2200,3425,712,1
-69,1259,-786,206,-362,-193,358,713,1
752,298,51,1253,-461,-2805,3465,717,1
814,-3585,1825,95,-3407,302,-2345,718,1
-2614,1720,-3140,-815,-4284,3828,1905,720,1
-2773,-879,265,-727,3580,484,2735,721,1
1636,-768,-815,28,-1085,270,-1425,725,1
-1562,1067,166,579,-708,-594,-21,726,1
291,-2739,-3814,-452,1352,3564,536,727,1
365,-2360,762,2096,-3094,-2024,-2435,728,1
571,1103,-445,1264,-2228,-154,-3965,729,1
-1540,712,536,326,1806,319,189,737,1
-1487,1100,2271,684,346,-1600,285,739,1
-3209,517,261,-917,887,0,3315,742,1
1294,-70,-1369,273,-201,528,-1475,743,1
523,-1948,1717,379,-1192,152,-1225,744,1
-5175,-3819,1695,-655,3764,2618,4945,746,1
923,-146,-2053,-1054,6,-394,-2045,747,1
2826,-1147,-618,2359,-4781,-2266,59,750,1
2667,2115,-3912,1274,-2044,451,2205,754,1
-2284,-612,-107,-381,605,1221,695,755,1
-1009,541,-1456,1327,-1029,-289,-696,756,1
-4070,-746,1336,2011,-2412,1463,1985,757,1
255,1208,-262,-1306,2228,-3047,49,767,1
1277,462,-2532,252,-1026,-994,466,768,1
2497,2405,-1108,-721,2282,-3718,-666,769,1
-1604,-1102,-567,705,1211,836,2015,772,1
-1838,541,-409,2190,-3277,1727,-1535,773,1
-860,-501,-222,95,-2715,-30,-1325,778,1
-2019,-1236,1858,294,-3429,2,-577,782,1
940,-512,-5346,252,1276,3234,-370,783,1
-988,-501,-1912,-702,-2477,737,-2755,789,1
-293,-2093,-1477,-477,2358,1298,4135,790,1
-2242,24,-1988,842,-1743,-1219,-3145,791,1
-189,-2082,-661,-338,-2152,495,-3295,792,1
-1997,11,-934,179,-433,1386,-1046,793,1
1072,-2683,-1347,1527,-4576,-137,-2245,795,1
-1710,-1135,4564,-1809,-1968,-807,-1007,797,1
-1647,-1380,1037,-409,-1584,396,-2285,798,1
-1020,-2839,-1054,695,-1363,1397,-3675,799,1
