long_hair,forehead_width_cm,forehead_height_cm,nose_wide,nose_long,lips_thin,distance_nose_to_lip_long,RowNum,gender
20,-2,18,20,-20,20,-20,789,0
20,-1,6,20,-20,20,-20,792,0
20,-17,-14,20,20,20,20,793,0
20,-19,4,-20,20,20,20,794,0
20,7,6,20,-20,20,20,795,0
20,3,-4,20,20,20,20,796,0
20,9,-16,20,20,20,20,801,0
20,7,-6,20,20,20,-20,802,0
20,4,2,20,20,20,20,803,0
20,-3,10,20,20,-20,20,806,0
20,17,6,20,20,20,20,814,0
20,-15,4,20,20,20,-20,815,0
20,-10,10,20,20,20,20,819,0
20,-12,-18,-20,20,20,20,820,0
20,6,-14,20,20,-20,20,823,0
20,0,6,20,20,20,20,827,0
20,-14,20,20,20,20,20,831,0
20,-11,16,20,20,20,20,833,0
20,0,0,20,20,20,20,834,0
20,16,10,20,20,20,20,835,0
20,-10,14,20,20,20,-20,838,0
20,-10,6,20,20,20,20,839,0
20,-6,10,20,20,20,20,840,0
20,-1,0,20,20,20,20,844,0
-20,1,-8,20,20,20,20,845,0
20,-16,-2,20,20,20,20,846,0
20,-8,12,20,20,20,20,847,0
20,3,-6,-20,20,20,-20,848,0
-20,18,14,20,20,20,20,851,0
20,15,-10,20,20,20,20,854,0
20,0,8,20,20,20,20,855,0
20,-2,2,20,20,20,-20,856,0
20,11,-16,20,20,20,20,858,0
20,11,16,20,20,20,20,863,0
20,-19,-12,20,20,20,20,864,0
20,7,-16,20,20,20,-20,868,0
20,0,-14,-20,20,-20,-20,871,0
20,-18,-6,20,20,20,20,874,0
-20,2,-6,20,20,20,20,876,0
20,0,8,20,20,-20,20,878,0
20,-9,12,20,20,20,20,879,0
-20,14,-2,20,20,20,20,880,0
20,19,20,20,20,20,20,881,0
20,18,6,20,20,-20,20,882,0
20,8,-2,20,20,20,20,885,0
20,-16,-8,20,20,20,20,887,0
20,17,10,20,20,20,20,888,0
20,-19,2,20,-20,20,20,889,0
20,12,-8,-20,20,20,20,890,0
20,-1,-14,20,20,20,20,892,0
20,6,-8,20,20,20,20,893,0
20,11,-16,-20,-20,20,20,896,0
20,16,8,20,20,20,20,897,0
20,-9,-2,20,20,-20,20,904,0
20,8,12,-20,20,20,20,906,0
20,-6,18,-20,20,20,20,907,0
20,2,14,20,20,20,20,910,0
20,16,0,20,20,20,20,915,0
20,15,-2,20,20,20,-20,916,0
20,-11,6,20,20,20,20,920,0
20,11,14,20,20,-20,20,922,0
20,-16,0,20,-20,20,20,923,0
-20,20,6,20,-20,20,20,924,0
-20,12,8,20,20,20,20,927,0
20,-12,6,20,20,20,20,928,0
20,20,-16,20,20,20,20,929,0
20,-10,-4,20,20,20,20,931,0
20,-19,4,20,20,-20,20,932,0
20,-8,8,20,20,-20,20,934,0
20,-2,16,20,20,20,20,935,0
20,-8,-2,20,20,20,20,936,0
20,-12,-8,20,20,-20,20,941,0
20,10,20,20,20,20,-20,942,0
20,-18,14,20,20,20,-20,946,0
20,-2,20,20,20,20,20,949,0
20,-2,18,20,20,20,20,951,0
20,-17,-2,20,20,20,20,952,0
20,4,-20,20,20,20,20,955,0
20,-7,8,20,20,20,-20,957,0
20,11,-14,-20,20,20,-20,958,0
20,-9,18,20,-20,-20,20,960,0
-20,3,0,20,20,-20,20,963,0
20,-2,4,20,20,-20,20,964,0
20,-4,18,20,20,20,20,965,0
20,0,-2,20,20,20,20,966,0
20,5,18,20,20,-20,20,967,0
20,15,10,20,20,20,-20,971,0
20,16,-10,20,20,-20,20,972,0
-20,-2,4,20,20,20,20,977,0
20,-1,-4,-20,20,20,20,978,0
-20,-17,18,20,20,20,-20,979,0
20,3,18,20,20,20,20,980,0
20,-1,2,20,-20,20,-20,981,0
20,8,0,20,20,20,20,983,0
-20,10,8,20,20,20,20,984,0
20,-19,6,20,20,20,20,985,0
20,-6,2,20,20,20,20,986,0
20,-3,-16,20,20,-20,20,987,0
-20,0,-16,20,20,20,20,988,0
20,3,-16,20,20,20,20,993,0
20,1,-16,-20,20,-20,20,995,0
20,-13,2,20,20,20,-20,998,0
20,14,-2,20,20,20,20,999,0
20,7,-8,20,20,20,20,1000,0
20,0,0,20,20,20,20,1001,0
-20,0,6,20,20,20,20,1002,0
20,11,0,20,20,20,20,1008,0
20,-16,12,20,-20,20,20,1011,0
20,14,8,20,20,-20,20,1012,0
20,16,0,20,20,20,20,1013,0
20,19,18,20,20,20,20,1014,0
-20,1,-8,20,20,20,20,1015,0
-20,-4,-16,20,20,20,20,1016,0
20,8,-10,20,20,20,20,1017,0
20,-10,-20,20,20,20,20,1019,0
20,13,2,20,20,20,20,1021,0
20,-4,-12,20,20,20,20,1022,0
-20,-6,20,-20,-20,20,20,1023,0
20,3,2,20,20,20,20,1025,0
20,-19,-4,20,20,20,20,1027,0
-20,5,4,20,20,20,-20,1028,0
20,-5,4,20,20,20,20,1029,0
20,-8,10,20,20,20,20,1030,0
20,-4,4,20,20,20,-20,1032,0
20,-13,6,20,20,-20,20,1033,0
20,20,14,20,20,20,20,1036,0
20,4,4,20,20,-20,-20,1038,0
20,0,16,-20,-20,20,20,1039,0
-20,8,-4,20,20,20,-20,1040,0
20,1,2,20,20,20,-20,1044,0
20,7,-10,20,20,20,20,1047,0
20,0,2,20,20,20,20,1049,0
20,12,16,20,20,20,-20,1051,0
-20,-6,-8,20,20,-20,20,1053,0
20,12,-20,20,20,20,20,1054,0
20,-2,-4,20,20,20,20,1055,0
20,-11,10,20,20,20,20,1056,0
20,5,-6,20,20,20,20,1057,0
-20,3,-6,20,20,20,20,1058,0
20,20,8,20,20,20,20,1059,0
20,-8,10,20,20,20,20,1060,0
20,17,18,20,20,20,20,1061,0
20,13,-20,20,20,20,20,1063,0
20,15,18,20,20,20,20,1066,0
-20,0,2,-20,20,20,20,1068,0
20,-12,8,20,-20,20,20,1069,0
20,-3,-4,20,20,-20,20,1071,0
20,11,16,20,20,20,20,1072,0
20,12,4,20,20,20,-20,1073,0
-20,20,-12,20,20,20,20,1074,0
-20,14,10,20,20,20,20,1075,0
20,8,-18,20,20,20,20,1076,0
20,-15,4,-20,20,20,20,1077,0
20,1,-12,20,20,20,20,1078,0
20,-15,0,20,20,20,20,1081,0
20,7,-20,20,-20,20,20,1082,0
20,-15,6,20,20,20,20,1083,0
20,-1,-4,20,20,20,20,1084,0
20,-14,10,20,20,20,20,1085,0
20,4,8,20,20,20,20,1086,0
20,3,8,20,20,20,20,1087,0
20,6,8,20,-20,20,20,1090,0
20,-7,-14,-20,20,20,20,1095,0
20,11,-18,20,20,20,20,1097,0
20,8,-20,20,-20,20,20,1101,0
20,19,16,20,20,-20,20,1102,0
20,5,18,20,-20,-20,20,1104,0
20,-17,-18,-20,20,-20,20,1106,0
20,-12,8,20,20,20,20,1107,0
20,17,20,20,20,20,20,1108,0
20,19,-18,20,20,20,-20,1110,0
20,-13,0,20,20,20,-20,1111,0
20,-17,-2,20,20,20,20,1115,0
20,17,14,20,20,20,20,1116,0
20,-11,-18,20,20,20,20,1120,0
20,-3,6,20,20,20,20,1122,0
20,-18,8,20,20,20,20,1123,0
-20,0,20,20,20,20,20,1124,0
-20,17,-14,20,20,20,20,1126,0
20,-15,16,20,20,20,20,1129,0
-20,-16,18,20,20,20,-20,1130,0
20,1,-20,20,-20,20,20,1131,0
20,-15,0,20,20,20,-20,1132,0
20,-8,14,20,20,-20,20,1135,0
20,-13,0,20,20,20,20,1136,0
-20,5,-20,20,20,20,20,1137,0
20,5,4,20,20,20,20,1140,0
20,-7,-4,20,20,20,20,1141,0
20,3,4,20,20,20,20,1142,0
20,-4,-8,20,20,20,20,1143,0
-20,5,-4,20,20,20,20,1144,0
20,-15,-4,-20,20,20,20,1146,0
20,9,20,20,20,20,20,1147,0
20,-12,20,-20,20,20,20,1149,0
20,-15,-6,20,20,20,-20,1150,0
20,10,-8,20,20,20,20,1152,0
20,-14,0,20,20,20,20,1154,0
20,19,-18,20,20,20,20,1156,0
-20,18,-4,20,20,20,20,1159,0
20,13,-18,20,20,20,-20,1163,0
20,9,8,20,20,-20,20,1164,0
20,-2,-20,20,20,20,-20,1168,0
-20,-1,-2,20,20,20,20,1170,0
20,-17,-8,20,20,20,20,1173,0
-20,6,12,20,20,20,20,1182,0
20,3,-12,20,20,20,20,1183,0
20,-2,-18,20,20,20,20,1185,0
-20,-4,-12,20,-20,20,-20,1187,0
20,2,-6,20,20,20,20,1190,0
20,-10,10,20,20,20,20,1195,0
20,8,8,20,20,20,20,1196,0
20,10,8,-20,20,20,20,1197,0
20,20,-16,-20,20,20,20,1199,0
20,-12,-20,20,20,20,-20,1200,0
20,14,-16,20,20,20,20,1202,0
20,-13,-2,20,20,20,20,1204,0
20,-18,-20,20,20,20,-20,1207,0
20,-16,16,20,-20,20,-20,1208,0
20,11,8,20,20,20,20,1211,0
20,16,18,20,20,20,20,1213,0
20,3,2,20,20,20,20,1214,0
20,-13,4,20,20,20,20,1217,0
-20,-4,-20,-20,-20,20,20,1218,0
20,-2,-8,-20,20,20,20,1219,0
20,10,14,-20,20,20,20,1221,0
20,-12,0,20,20,20,20,1226,0
20,-3,4,-20,20,20,-20,1228,0
20,15,8,20,20,20,20,1229,0
20,-17,-20,20,20,20,20,1230,0
20,-8,-6,20,-20,20,20,1231,0
20,-19,10,20,20,20,20,1236,0
20,5,-2,-20,20,20,20,1237,0
20,6,-6,20,20,20,20,1238,0
20,-4,-12,20,20,20,20,1239,0
20,-5,-12,-20,20,20,20,1242,0
20,10,-2,20,20,20,20,1243,0
20,-7,-10,20,-20,20,20,1249,0
20,-7,8,20,20,20,20,1253,0
20,10,12,-20,20,20,20,1254,0
20,17,-20,-20,20,20,20,1255,0
20,9,-20,-20,20,20,20,1256,0
20,17,-6,20,20,20,20,1259,0
-20,13,-20,20,20,20,20,1264,0
20,-8,-8,20,20,20,20,1265,0
20,-6,-18,20,20,20,-20,1267,0
-20,20,-12,20,20,20,20,1268,0
20,-8,20,20,20,20,20,1269,0
20,3,-20,20,20,20,20,1271,0
