Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,RowNum,Property_Area
-36264,-36264,-36264,-36264,-36264,-28434,-29667,-10030,21582,36264,173,2
-36264,-36264,-12088,-36264,36264,-32757,-26751,-10030,21582,36264,174,2
-36264,-36264,-36264,36264,-36264,-32764,-29712,-25462,21582,36264,176,2
36264,36264,-12088,-36264,-36264,-31202,-36264,-10030,6900,36264,178,2
-36264,-36264,-12088,-36264,-36264,-32828,-24753,-25462,21582,36264,182,2
-36264,36264,-36264,-36264,-36264,-33852,-27938,-25462,21582,36264,183,2
-36264,-36264,-36264,-36264,-36264,-35091,-31447,-36264,-7781,36264,186,2
-36264,-36264,12088,36264,-36264,-30098,5992,-25462,21582,36264,191,2
-36264,36264,-36264,-36264,-36264,-33339,-36264,-34721,-7781,36264,200,2
36264,-36264,-36264,-36264,-36264,-32431,-36264,-27005,21582,36264,205,2
-36264,-36264,-36264,-36264,-36264,-33257,-25007,-10030,21582,36264,207,2
-36264,-36264,-12088,-36264,-36264,-17424,-36264,-10030,21582,36264,210,2
-36264,-36264,12088,-36264,-36264,-33269,-32879,-10030,21582,36264,211,2
36264,36264,-12088,36264,-36264,-32410,-25460,-25462,21582,36264,213,2
-36264,-36264,12088,-36264,-36264,-30431,-33997,-33178,21582,-36264,214,2
-36264,36264,-36264,-36264,-36264,-32756,-36264,-25462,21582,36264,215,2
36264,36264,-36264,-36264,36264,-32931,-24430,-10030,21582,36264,217,2
-36264,-36264,-36264,-36264,-36264,-31264,-36264,-25462,21582,36264,224,2
-36264,36264,-36264,36264,-36264,-27264,-36264,-25462,21582,36264,225,2
-36264,36264,-36264,36264,-36264,-32993,-36264,-27005,21582,36264,230,2
-36264,-36264,12088,-36264,-36264,-32144,-36264,-25462,21582,36264,234,2
-36264,-36264,12088,-36264,36264,-28764,-36264,-10030,21582,36264,237,2
-36264,-36264,12088,36264,-36264,-32405,-36264,-25462,21582,36264,238,2
-36264,-36264,-12088,-36264,-36264,-29439,-36264,-10030,21582,36264,239,2
36264,36264,36264,-36264,-36264,-33898,-20332,-10030,21582,-36264,242,2
-36264,-36264,12088,-36264,-36264,-31264,-36264,-25462,21582,36264,243,2
36264,-36264,-36264,-36264,-36264,-31981,-36264,-25462,21582,36264,246,2
-36264,-36264,-12088,-36264,-36264,-33597,-31604,-25462,21582,36264,249,2
-36264,-36264,-36264,-36264,-36264,-30931,-36264,-27005,21582,36264,252,2
-36264,-36264,36264,-36264,36264,-29306,-32000,-10030,21582,36264,255,2
-36264,-36264,-36264,-36264,-36264,-30755,-36264,-25462,21582,36264,256,2
-36264,-36264,-12088,-36264,36264,-33904,-26125,-27005,-7781,36264,263,2
36264,36264,-36264,-36264,-36264,-31931,-29214,-10030,21582,-36264,264,2
-36264,36264,-36264,-36264,36264,-32292,-23345,-10030,21582,36264,266,2
-36264,-36264,36264,36264,-36264,-32742,-36264,-28548,-7781,36264,267,2
-36264,36264,-36264,-36264,-36264,-29406,-36264,-10030,21582,36264,269,2
-36264,-36264,-36264,-36264,-36264,-32873,-30323,-25462,21582,-36264,271,2
-36264,-36264,-36264,-36264,36264,-33764,-35369,-25462,6900,36264,274,2
-36264,-36264,12088,-36264,-36264,-27597,-36264,5401,21582,36264,275,2
-36264,-36264,-36264,-36264,-36264,-31145,-24874,-25462,21582,36264,277,2
-36264,-36264,-36264,-36264,-36264,-31264,-29032,-10030,21582,36264,286,2
-36264,36264,-36264,-36264,36264,-27064,-36264,-25462,-7781,36264,287,2
