Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
-5111,4420,-271,737,3277,-3883,-2505,484,0
-4463,975,4379,716,2217,-3553,-1995,487,0
170,1731,-2923,2443,-1405,-2068,-502,491,0
1446,-3719,1847,3465,2823,484,558,492,0
591,891,-1369,-42,-220,-2145,-1175,493,0
-2412,2394,440,410,908,-1798,-3055,495,0
-3103,-1202,4010,305,2304,-2068,-2115,496,0
-2646,-198,2390,-1180,2163,-809,-3315,497,0
-1594,2516,-468,-1147,-1750,880,-1235,498,0
621,154,-177,1506,573,-3432,585,499,0
2167,3763,665,-709,1482,-2618,3405,500,0
-409,1093,3173,-2749,-2271,770,-2245,501,0
-2061,1424,-1119,926,87,287,-1022,503,0
974,-1592,2097,747,205,396,643,504,0
96,-188,-3673,2601,833,-2497,-1565,505,0
-1806,-590,-606,3191,335,64,-168,506,0
334,-1559,-2532,-312,-1051,-275,73,507,0
2656,454,-815,2791,670,-2420,3575,509,0
3400,-412,-1597,958,-808,0,3345,511,0
3241,-2138,-1412,1611,1579,-1489,805,515,0
761,-579,-3064,3012,-2282,-1659,-2585,518,0
3591,-768,-1521,747,-2412,352,153,520,0
2337,1696,-2466,-2443,1038,858,2715,522,0
1827,-6547,607,1264,3115,-3080,1675,526,0
460,1190,-473,1706,76,352,485,528,0
825,-612,539,2675,1698,-220,-628,533,0
-1275,-151,102,13,-369,1067,-2945,535,0
-3124,2505,3444,-2275,213,-2321,-4195,538,0
-2284,-2104,2282,2243,-917,-5863,-337,539,0
529,-72,1174,-1423,-141,1298,-1915,540,0
209,-2750,-256,-209,-579,-2057,-708,542,0
-2454,733,851,-1336,757,269,-3025,544,0
-3836,3463,1869,-2738,-876,-1817,-4575,546,0
-2061,-2171,3781,779,2087,-521,-415,550,0
1300,-2527,745,-397,2812,-2684,2595,551,0
3687,-1124,-3716,193,-175,1067,-740,555,0
3304,-2539,-674,-499,3353,-1321,2375,556,0
-1073,1971,1180,-1054,1644,-1600,-2985,557,0
2646,266,-679,284,1027,1199,-2115,559,0
2571,-5824,-750,-76,584,-982,-1545,561,0
669,-150,1226,-1036,-1584,1694,228,562,0
-153,-341,2651,2190,1557,-590,359,564,0
1615,-1080,1445,779,-1860,1133,-1585,567,0
74,-801,1630,192,378,385,-1685,569,0
4601,1251,-1162,-2306,3937,-45,4665,570,0
4112,-5345,-1401,-1581,1309,1342,2255,573,0
807,-4131,4488,905,2769,451,-1215,574,0
2337,3218,2499,-2823,-372,-1633,4895,575,0
706,363,-304,2190,-30,660,726,576,0
1583,371,-804,1759,-2271,-1467,1615,578,0
-3039,2628,259,-2075,-137,-806,-3215,579,0
3506,-523,-1640,1580,180,-1092,783,583,0
477,-1347,1695,-1027,-78,1342,-837,584,0
-154,1124,-1260,410,-506,1562,845,586,0
-109,139,891,-1269,-1027,1276,-5005,591,0
3793,1828,-293,-34,-1839,-264,2385,592,0
-477,-902,2977,-1158,2985,-4532,3975,596,0
-2167,-327,-77,-2380,1125,-2816,-75,597,0
-180,342,1086,2654,897,-16,1815,599,0
-235,-2026,3314,6,-468,990,-642,600,0
2114,1698,-4564,88,-1591,1342,-203,601,0
732,-2605,-1445,1906,-360,-1969,560,603,0
430,-278,-1858,632,-2077,-1063,409,604,0
3432,-4131,-2466,653,692,550,1375,605,0
-251,2126,83,-357,-2412,-2178,1245,607,0
-251,-3975,-1195,368,1958,-2607,-574,608,0
1530,2316,-2662,-1779,-892,338,601,609,0
-1349,438,819,-128,1471,660,-28,611,0
2996,-2873,450,-1655,3148,-970,3395,612,0
2816,-579,-3303,-2917,2888,1364,1995,615,0
3177,-53,-5238,474,-270,1210,-1925,618,0
1039,2160,-3173,3170,-273,737,578,624,0
57,-1770,2684,632,1027,178,-1655,625,0
2699,-2193,-1249,1485,2336,-2156,1535,627,0
-3241,-1358,4803,-1446,-354,363,1,628,0
171,784,-1,158,-1420,715,-403,629,0
243,-1202,135,2412,-372,1496,1965,632,0
6631,1671,-361,-12,2542,-6,6505,634,0
-3496,1739,1121,-2643,-242,352,-3875,639,0
431,84,1401,2180,3277,-5599,2495,643,0
544,269,-1108,-183,-2985,2673,-1038,647,0
-2454,-1024,4379,1422,1211,-1304,935,649,0
-2157,-1859,3086,1811,2066,-692,-371,650,0
858,-1581,-912,2728,4035,-3993,3085,651,0
305,-2115,5009,-1631,-1849,1408,-904,653,0
-604,-579,1858,863,-391,891,-300,660,0
-1679,-292,1319,47,573,528,-2605,662,0
758,-3118,1554,2085,854,1991,1405,665,0
613,3541,-2195,990,-2033,-1892,-783,666,0
1955,-2338,1361,758,-2315,3245,158,668,0
2656,123,-978,-325,-985,2,2275,671,0
1859,5612,-2510,1432,-3613,-796,48,672,0
2082,1718,-787,2549,3083,-3949,2405,674,0
2316,2572,-581,-886,-1195,-1107,-100,675,0
-2720,1218,24,-353,86,506,-155,677,0
-362,-3006,2271,2001,2174,429,341,679,0
234,1270,26,1885,-1925,-3091,885,681,0
1308,-2739,1032,1927,1579,-3894,1215,683,0
-98,-534,2803,695,746,-1265,-2455,687,0
273,-99,-657,-2001,1687,-1857,-320,689,0
-531,2193,105,-2654,-977,616,-3475,692,0
1710,-79,-479,-1906,-793,-1431,-2315,693,0
-775,709,1213,-905,2044,-1403,-3985,697,0
148,2026,-2227,60,995,144,-2655,698,0
-456,198,2673,-1008,605,-62,-1695,699,0
-3018,3262,-794,-337,1893,-2453,-2955,704,0
2306,742,-347,716,-897,-1387,1155,705,0
181,2104,-297,-1255,573,-2079,2625,707,0
-1083,3196,-312,-1927,-2639,473,-3115,708,0
-3517,1415,2629,632,1795,-2145,-659,714,0
1583,2472,-444,-1969,-2715,96,1875,715,0
3942,-1726,-180,-422,1179,-589,2475,716,0
-956,1125,919,1000,-355,-4411,174,719,0
-373,-2472,3162,863,757,1122,-591,722,0
2072,30,431,305,1254,256,-2535,723,0
-309,263,2097,-2485,-1268,748,-4415,724,0
-5,-1325,-1825,-3065,2087,-1133,-1235,730,0
1229,-567,-481,1316,-935,1562,-923,731,0
2720,1567,-3227,3223,-4532,-140,-1705,732,0
-138,-1358,3684,1874,2401,-1842,-2515,733,0
-1264,-1302,2575,-440,941,-72,-619,734,0
-935,1180,967,122,1211,-116,-968,735,0
1657,-1692,-93,1569,2477,-3421,1815,736,0
4016,85,1006,-2707,3591,-1089,3675,738,0
-1902,741,328,990,1503,-1604,-3325,740,0
475,566,-1195,3907,-1979,-3443,-193,741,0
361,128,1197,-1317,-1968,946,-3005,745,0
-52,-1436,1276,-170,1103,836,-3225,748,0
992,97,-1119,1400,833,-2530,1795,749,0
943,-2115,-3357,1200,-437,-712,-1695,751,0
-606,-1492,700,-2622,432,-2200,265,752,0
1880,-4743,3227,1537,1341,2156,794,753,0
1125,-590,-120,1527,305,1276,-2325,758,0
2911,302,-1771,-487,1752,-536,2775,759,0
72,-348,883,-839,-147,-2651,539,760,0
4643,-2951,-2314,1927,887,-429,-356,761,0
-935,-1069,4401,-1739,-306,90,-1116,762,0
-172,1926,-1499,-245,-1734,-1859,-1835,763,0
-2592,-293,629,-102,1644,385,-1355,764,0
1268,-1759,490,2348,1557,814,-1100,765,0
-2369,-389,1310,779,2369,-1554,-1265,766,0
1077,2928,-281,452,-1038,-2189,2425,770,0
1409,-545,215,198,1590,-2750,1365,771,0
1519,669,-1391,-1402,-279,-663,123,774,0
995,-2260,-3314,-123,421,-390,-1191,775,0
1615,2939,-1445,1822,-2131,-1622,1135,776,0
1201,589,-1456,2254,-1523,-2299,-224,777,0
-2773,870,3553,-1211,2023,-1700,-1965,779,0
-500,-3385,3444,790,-671,1397,-734,780,0
1540,34,1630,-490,-256,-2618,2325,781,0
-1243,404,1499,1127,1774,-795,157,784,0
-4016,1623,1901,1358,2920,-3652,-1455,785,0
3910,781,-38,-5129,2866,979,4425,786,0
2592,-1915,-3086,2991,1298,-1795,-568,787,0
877,1971,-1912,958,757,211,-2945,788,0
860,1710,-17,4740,-741,-5236,-1515,794,0
1399,1457,1001,442,-1534,-2739,389,796,0
-1668,351,-3379,2233,-5030,-1004,-1695,802,0
-743,-913,-46,684,1601,924,1235,803,0
98,-668,1782,-1462,-2217,2200,-253,804,0
791,566,-557,716,-3299,-1403,-74,805,0
914,868,615,-3560,2196,-1417,3255,807,0
-140,-979,-1336,1464,-2120,-2079,-1156,808,0
1455,853,-617,-834,-2206,-570,995,809,0
2167,-3162,-3205,1106,335,-222,-660,813,0
103,-2661,1095,211,2758,-4257,1585,816,0
891,1475,1117,2812,-4175,-3234,815,817,0
-2624,418,437,-83,1330,-499,-3465,818,0
2890,-1781,-521,1948,-209,1243,-1605,819,0
-3198,766,-232,2981,5841,-3443,-3765,820,0
-363,2216,-1423,169,-1397,1892,3225,823,0
1902,-1414,-1575,-3476,703,792,1365,824,0
1149,102,-3216,326,-243,-333,439,825,0
368,2650,-2379,-1097,-1788,-272,758,826,0
-207,824,-880,-847,-1384,-1980,-1755,827,0
165,-1826,3629,-1266,-1779,2684,1575,828,0
3081,-734,-1706,3181,-649,-1805,541,829,0
-2922,-712,1749,958,2142,-1277,-2185,830,0
848,2728,1630,-2538,1676,-2926,1925,831,0
-3708,-46,3227,-775,432,-599,-2045,832,0
266,-1325,3238,579,-461,1914,2595,833,0
132,-2505,1499,779,1146,1397,-1875,835,0
-711,-314,1510,1580,3061,-1035,-679,836,0
1976,-1269,1168,24,1330,-2783,2255,838,0
-2082,1636,-66,-723,-678,41,-3665,839,0
1269,559,-158,-2707,-2423,3256,-2505,840,0
3453,-1547,-1717,2085,1395,-1423,1955,842,0
524,-2494,1847,1706,-1098,2365,-449,847,0
-775,2294,-460,1274,1958,-5038,699,848,0
-3060,3697,788,-1201,778,-2717,-3625,849,0
484,-1102,1956,990,-733,847,525,850,0
2316,-1870,58,-2096,2239,-1191,2905,851,0
2529,-3429,1154,1832,-1368,3685,1135,852,0
-66,-2494,1564,-210,-458,2783,-1011,853,0
1965,-1815,-230,-2580,1525,-323,2515,854,0
43,-2160,-1684,1780,-5127,-730,-1825,855,0
2677,-244,-3792,-190,-3418,2277,443,857,0
3007,-1102,-10,-885,-2239,4180,1015,860,0
-280,66,688,368,962,462,-1845,864,0
2359,-2483,-457,-2117,2369,-883,1095,865,0
892,-1614,-270,-3265,2553,-1295,322,867,0
2072,1129,172,-1372,-2845,1771,-2765,870,0
279,2004,555,-917,-769,-3014,-1365,872,0
-1562,2572,658,-1629,-2142,407,-811,876,0
2380,-2104,1033,3254,681,1353,103,881,0
2178,851,-1228,2022,72,-2486,301,884,0
2933,1993,-1108,4318,-2499,-2376,1315,886,0
2433,-5467,4173,884,153,2772,1555,889,0
3443,-3363,-1564,3349,-659,-1925,-2385,891,0
897,-1291,164,3033,-1849,-3124,935,893,0
274,-378,1333,-1551,357,-3179,875,894,0
-1041,5011,-1412,3023,-3386,-3487,-348,895,0
122,-3385,-2206,1601,-1630,-1454,-1305,896,0
-1413,-162,1749,-1310,319,194,-3285,897,0
2603,-3585,3140,2643,-427,1760,2405,899,0
-1880,2928,-2456,-401,133,-7,-3955,902,0
3464,1760,-172,4013,-1261,-2728,2025,903,0
1870,-2895,-668,790,3256,-2409,2365,904,0
522,-299,-2847,2127,-1882,-1342,-240,905,0
3018,-2505,1291,1358,714,2695,2225,910,0
21,3797,682,895,-1250,-3652,1675,911,0
-6,-1759,1554,-218,-1871,2310,-362,912,0
3921,-4532,2716,2917,-916,2838,2385,915,0
-549,-567,-203,-3476,-363,-1316,-1009,917,0
-326,95,-3477,-854,-281,-724,-1725,918,0
558,-21,1116,1148,-1066,279,-1205,920,0
485,-512,-967,2138,1655,-253,-2835,922,0
-1679,2383,-1064,-1417,400,-421,-3845,925,0
-503,-2082,3303,695,2639,-272,-2385,927,0
1880,1915,-415,737,-1757,484,-2575,929,0
1375,1496,-3129,2401,-1019,1386,423,930,0
3485,-4265,-1608,-1636,4738,-405,1785,934,0
-690,1495,-1999,653,-303,-2222,935,939,0
-913,86,340,2433,-1893,-4323,-1081,942,0
-623,2126,-1108,1190,735,-998,-397,944,0
-3464,-1314,4477,-1696,833,-801,-1385,945,0
2433,-344,-858,231,1817,-1668,2215,947,0
-892,-50,1189,-2538,-504,-2486,925,948,0
1048,-2104,-331,2064,1752,-2640,4495,949,0
3772,-623,-2890,863,-1502,957,1335,950,0
420,394,-1064,-1334,-328,-899,2285,951,0
642,1000,660,-716,35,-284,-3085,952,0
1441,-2305,2608,1432,540,891,-729,953,0
2199,-1659,-2423,242,-1860,262,-1265,957,0
837,-2828,2325,726,-744,2387,1065,959,0
2295,-3051,-4162,-713,-625,1804,719,960,0
-1434,-1091,767,821,1536,-35,-1173,962,0
-3145,1266,3553,-1590,833,-1771,-3505,963,0
2422,-2338,63,-1667,2618,-1668,1105,968,0
-935,453,808,-965,-507,-3256,825,972,0
-212,-1904,-956,1980,2975,-3828,1905,974,0
31,-2494,3542,589,2217,101,-1275,981,0
4792,-1536,146,-2928,3840,176,4195,983,0
-1583,3374,869,-1417,984,-4180,1035,985,0
837,-2539,1337,3381,1492,902,53,988,0
-3230,-1347,3434,-1906,789,-182,-3375,989,0
-306,2193,3325,-2570,-1090,-3509,2685,993,0
1923,-567,812,758,-1914,-1980,1515,994,0
2773,-3786,-1423,1653,400,-754,2345,996,0
-2603,255,1456,56,1914,-1663,-2895,1002,0
909,-4465,-1836,1306,175,-1466,-1605,1003,0
-601,1091,-1825,442,-2888,-1487,-846,1006,0
354,-334,-788,-1076,4013,-2816,1775,1009,0
-194,-902,1564,-1628,28,572,-3515,1011,0
3007,-768,-4531,2412,-1428,825,554,1015,0
2444,-1236,228,-3,-650,1903,-881,1018,0
2008,-1503,-260,926,-589,-1186,3595,1021,0
-160,-5267,-934,2317,-381,-3069,-622,1023,0
-142,286,2075,-1969,-670,-2684,1855,1024,0
-655,2594,-1021,-1684,-255,23,-1855,1028,0
-3166,-1703,3075,610,187,-70,-325,1029,0
2242,-202,1294,1822,-835,858,-708,1030,0
-1264,1572,2021,-2243,-263,157,-3005,1031,0
-2157,-879,1771,1042,3753,-1700,-2855,1035,0
2646,-3953,22,1400,2347,-2244,2455,1039,0
2072,2449,143,-1374,-2412,-729,1205,1040,0
-1795,-2984,4140,130,1806,-325,-278,1041,0
551,-913,-58,-1707,3094,-2519,1595,1042,0
-2369,2483,-44,-882,1687,-2178,-4625,1046,0
2752,-868,-1119,737,-384,-868,1305,1047,0
-1328,-3441,-1064,3244,-488,-3993,-951,1050,0
-1710,2383,-305,-832,1644,-1381,-3975,1052,0
1997,-2594,-1575,3096,2996,-3311,855,1054,0
-39,-545,2173,779,1006,-696,-679,1055,0
-1827,2171,-707,768,4641,-3080,-4285,1058,0
-1732,2037,-610,1716,3332,-1991,-1715,1060,0
-255,-1191,1309,1759,-1186,539,1645,1061,0
1420,-4,-146,642,-23,-2794,-625,1068,0
2167,-3240,-2879,863,-1676,68,-1855,1071,0
-1020,-1737,-536,1485,-1936,-3168,-1485,1072,0
260,-1792,1319,242,-1483,1606,-1615,1073,0
1159,-3897,-1380,1832,-316,-1811,-134,1075,0
-1073,-467,1966,1422,1092,-914,-1625,1078,0
1647,-1492,-378,1400,952,-2519,1875,1079,0
1296,-2271,1380,3792,1406,946,145,1080,0
-1976,754,-142,2454,-1871,-5137,-3175,1081,0
-540,298,2608,-1080,-50,-431,-745,1082,0
1540,3485,-621,-1096,-1535,-1391,-1127,1083,0
1024,-3006,-671,-471,-1593,-712,-26,1084,0
-1285,-2706,-1912,54,-1680,-1446,-954,1087,0
-1073,2884,1586,-3117,-2325,495,-1825,1090,0
-1020,-227,885,-2675,-2087,2288,-1685,1095,0
2199,-291,273,1843,-2012,-1859,1625,1097,0
4218,-1091,-378,1316,3634,-2002,3935,1098,0
3134,1799,-1271,2791,2499,-3256,1625,1099,0
700,-2884,2238,1127,-440,2640,2025,1101,0
1270,-124,-262,-1413,23,-867,2645,1105,0
2614,-2004,1091,1232,-829,1936,-1625,1106,0
-2072,3552,363,-1270,854,-1859,-2065,1107,0
3294,-2294,-4683,2791,1828,-170,251,1108,0
1221,47,1076,-887,346,-2387,2355,1109,0
924,42,-680,-1570,-1616,-678,-216,1111,0
2444,678,-1717,979,-3137,-271,-361,1112,0
2996,2282,40,2064,-1067,-2277,2155,1114,0
-1285,-556,3162,-1604,-2758,1430,1405,1116,0
-4388,4766,-271,-2296,319,-1903,-4725,1117,0
228,-1358,3129,326,1016,-342,-1905,1118,0
-3570,1574,688,263,2823,-2541,-5165,1119,0
800,1180,-2151,2233,3775,-3905,-2,1120,0
3251,-3942,-1803,1116,-43,-546,-1415,1121,0
-1710,923,-1966,202,335,-2959,-1505,1123,0
-478,-1859,3118,-658,649,572,-3025,1127,0
1668,-1347,-2488,316,3029,-1228,2735,1130,0
3347,310,-2184,1379,2012,-1591,-96,1135,0
378,628,-658,-232,-345,2057,-410,1136,0
-1073,-278,1597,-646,540,61,-957,1137,0
-913,1471,1299,-1402,-2737,1496,-366,1139,0
1214,-3296,1128,-1863,4035,-2662,2855,1142,0
-903,-344,1890,358,-566,312,-450,1144,0
4920,-1514,-3292,1432,1428,528,1465,1147,0
3857,-1603,-1554,790,1146,-707,581,1148,0
1540,-746,-710,-774,2250,-2035,1815,1149,0
2327,-545,-2727,-863,-2315,1056,-1295,1150,0
-2635,425,2662,-1475,-2661,770,522,1151,0
507,2694,-540,-650,-2358,1199,385,1157,0
3347,-1369,-978,1179,443,-1372,606,1162,0
-448,230,1467,-2391,-2347,3113,1945,1165,0
-586,-1792,2575,76,-262,1507,1365,1167,0
1095,564,-1119,1590,-1893,-1892,266,1169,0
-1923,2383,2271,2464,-2823,-5467,1495,1171,0
-2242,-723,1242,2791,-77,-182,1845,1172,0
486,452,2477,-1245,3689,-4444,3795,1175,0
-1859,-1124,3347,-2222,276,91,-4325,1177,0
1912,-2282,1075,1464,272,2453,171,1178,0
1315,-2728,535,516,984,-2948,905,1181,0
2901,-2104,1345,1190,-1560,2475,-1335,1182,0
1647,3630,-1803,3676,-1676,-2739,388,1183,0
-2050,2850,-203,-481,508,-1662,-2865,1184,0
1295,498,1300,-1741,1871,-2838,2615,1186,0
4101,-3374,-3238,1790,-690,880,-631,1188,0
-807,1926,447,-938,1471,-2090,-5245,1197,0
2369,2683,455,495,-2282,-2035,641,1198,0
3198,-1826,294,-2549,4943,-1733,2775,1201,0
-1115,-1325,1760,1106,2877,-838,-2565,1204,0
1540,2706,-224,204,-2672,-1355,1025,1207,0
3379,-1135,154,1906,-1367,979,-940,1208,0
-1594,-734,584,1179,1958,-303,49,1209,0
-2858,-501,3097,-1350,1071,-168,-1595,1211,0
-1700,-3507,6379,1390,1979,-512,1445,1212,0
2221,-1380,164,547,1914,-2200,3445,1216,0
3538,-4309,-2803,758,3310,-617,479,1218,0
-565,-489,2043,-825,186,1023,-408,1219,0
-1445,-2505,-533,-1250,-54,-2035,441,1220,0
589,-3663,3564,-665,-680,2530,479,1222,0
1827,-60,1793,-1313,4132,-3432,3425,1223,0
544,-2383,-3151,431,-1139,-470,-2785,1224,0
-320,-278,1803,948,-382,1364,1245,1225,0
1594,-1792,-2021,2485,-574,-1719,170,1228,0
1408,-3296,-508,-477,-263,-1398,-1165,1237,0
420,-957,-490,-178,1741,-372,477,1240,0
1136,128,-1521,2422,-448,-2541,-223,1241,0
98,-1781,1445,431,-3916,-2156,-227,1243,0
-1870,-4053,3803,537,746,803,-588,1244,0
2433,-1091,30,183,4922,-3344,2615,1246,0
408,-3596,4890,-1279,-734,2101,-1485,1248,0
1293,1721,777,452,71,-3102,2475,1250,0
2497,-835,-3814,1179,238,-206,-650,1253,0
-1604,-968,2640,1643,1568,-825,342,1254,0
1838,1256,-1380,-782,-2390,2189,-3725,1259,0
20,3563,-3510,-496,-577,1221,-1245,1260,0
1742,936,-2521,1264,153,-1428,430,1261,0
2412,246,-99,-3023,4381,-1637,2185,1262,0
-2794,1120,3434,610,2131,-2288,-1935,1264,0
2720,-2906,2010,768,3505,-4059,2465,1265,0
-390,-1336,-716,463,1579,-3432,-1037,1268,0
-1955,1311,1608,3233,-771,-6094,1955,1272,0
1092,-4487,4357,2043,551,1859,1815,1277,0
229,1696,-1423,-1298,-1538,-370,1425,1278,0
2667,-4543,3357,193,-1121,2673,-1665,1279,0
685,1786,-1488,516,-2423,-1244,-156,1282,0
3145,-4298,1270,5035,1806,1870,1835,1283,0
-850,-412,-2510,-1501,-2109,220,-3995,1285,0
3878,-4142,-3488,410,-1496,1474,-2745,1288,0
1106,-3273,3303,1095,508,1331,129,1291,0
-3453,-1069,3901,-845,-8,-974,-2365,1295,0
-497,387,-978,2190,411,-104,-82,1296,0
873,-3452,2945,1727,-199,1969,1575,1297,0
-1721,1079,1532,421,2282,-2046,-3635,1298,0
-913,-790,2510,-545,-71,869,-2705,1300,0
571,-1347,39,2106,833,-3839,291,1304,0
-2146,1628,1095,-1030,248,-1449,-2025,1307,0
-1764,573,1782,-297,283,-433,-178,1309,0
-3315,1937,901,-1331,2856,-1420,-1755,1311,0
2019,-534,-2934,1400,-3548,183,-1265,1312,0
-913,-512,969,474,29,616,-1295,1315,0
1562,-4354,3988,2622,-531,2398,4135,1316,0
133,-1024,-858,180,1006,-2662,845,1323,0
304,2282,-901,-1496,298,180,-3975,1325,0
3092,-1859,60,-135,-2055,3993,387,1327,0
3092,-3596,-2336,1896,-520,-258,678,1335,0
-403,2639,482,1295,117,-463,925,1336,0
1498,-501,1319,-893,-3429,3388,-661,1337,0
1043,-2973,-408,273,1233,-2552,-284,1339,0
1309,-1069,502,337,-1642,2860,-577,1340,0
2709,-3429,330,-806,4489,-1549,4475,1341,0
-1285,1193,529,-2507,-975,1518,-2255,1343,0
-1126,-1135,2912,109,962,-519,-796,1345,0
2337,-790,684,-128,-3256,3190,729,1346,0
1551,1514,-1271,-24,1276,-2068,1215,1349,0
-2093,664,482,-615,876,114,-2695,1353,0
4378,-4131,-3010,431,-1179,1529,-670,1354,0
3538,1173,-2564,-1416,-982,1386,1315,1356,0
-618,3953,-3607,-565,1233,-1276,-3685,1358,0
-2029,434,498,768,-414,572,865,1359,0
2454,-3418,-719,-709,2866,-1257,1425,1362,0
1341,966,-912,526,-1249,737,-583,1367,0
-1349,-757,3694,-2654,-774,363,-2545,1368,0
2433,-3708,-4031,1358,605,288,-417,1369,0
848,-3285,3194,-1420,-688,2189,-1695,1370,0
2412,-2360,-76,779,-558,-1030,2735,1373,0
1902,-2071,878,-1728,2477,-1991,2355,1376,0
-564,654,185,884,-1332,-3113,905,1377,0
70,2761,2379,-307,1936,-4917,3825,1378,0
7205,-2305,-4238,-384,324,3641,1525,1381,0
-256,2750,30,3739,-618,-4851,2035,1382,0
-13,517,883,-231,-1698,1034,-916,1384,0
1604,2026,-201,-1633,908,-1524,3365,1385,0
963,-5924,4194,3349,1806,2574,2155,1386,0
-1264,-2895,4227,225,-546,671,429,1387,0
-3443,-89,2053,-2106,768,-358,-3715,1389,0
1509,109,-647,-308,-1206,-1058,556,1393,0
-2348,3184,1076,-2443,-2336,-447,-297,1394,0
184,-3552,-640,-2285,1157,-1091,512,1396,0
1838,-1781,-260,-308,1601,-1779,1585,1397,0
1385,-1469,418,109,-163,1232,-2505,1398,0
421,-216,571,-2022,-3223,2915,-613,1402,0
145,4588,-1021,316,2682,-3861,1815,1403,0
125,487,-1869,263,-2682,-734,-106,1405,0
623,-3808,17,72,1341,-2123,2495,1406,0
-5154,2594,1051,-2559,294,-270,-2375,1410,0
-390,3585,-49,1158,2315,-5005,1075,1412,0
-998,1982,-1532,123,735,-536,-2835,1413,0
-2093,-1135,2575,-978,-924,1331,-465,1414,0
-228,-534,1163,1537,-206,1738,2895,1418,0
-988,-4844,598,2749,-724,-4191,-381,1420,0
711,2371,-4205,1169,-2964,-435,-3755,1421,0
1870,1714,534,-1140,1276,-2442,769,1425,0
-1402,735,961,800,1795,-1435,-3675,1426,0
-417,2494,-545,-623,-205,-352,449,1431,0
963,739,-934,905,-1809,-1518,1155,1432,0
-1285,164,1966,-2032,-1202,847,-1355,1437,0
3283,-1692,-1108,-218,1038,-750,895,1438,0
1668,-3151,-1314,1200,4110,-3080,1635,1442,0
1583,5378,-1564,-311,-5073,181,301,1446,0
-1838,1642,1825,-212,1244,-2057,-4985,1447,0
-690,-612,-491,1506,271,627,-769,1449,0
2741,2282,-1912,-280,2412,-1300,1585,1451,0
3304,-2227,-1423,526,908,-828,193,1452,0
1036,399,-1238,842,69,748,-1935,1454,0
1171,121,-79,-2190,1590,-1423,2105,1456,0
2380,-4799,5411,193,-1301,3399,143,1458,0
2210,-1536,-2119,1285,887,-962,2145,1459,0
476,-2605,-825,1242,-274,-1807,2815,1461,0
912,704,1695,-156,-1135,671,-2355,1462,0
1509,-3407,-4607,5140,1049,-1903,-803,1463,0
-200,1971,1108,-1079,-1053,-343,-4515,1464,0
3857,-266,335,2549,476,-2200,4195,1466,0
-185,1746,217,3792,-242,-5137,1375,1467,0
2210,-2661,2119,1337,540,781,-3105,1468,0
4176,-924,-1575,-1414,4262,-253,3275,1470,0
1509,-2104,2923,-753,-2369,2673,-1055,1472,0
-3124,1815,910,389,1319,-2090,-1315,1473,0
2306,182,-3781,1938,-3494,148,-2725,1476,0
2582,-2828,-945,-829,1449,-865,1175,1477,0
3060,1555,1089,215,3602,-3267,4105,1478,0
-1073,448,1106,1095,692,-320,-402,1479,0
-524,1756,530,-7205,2434,-679,1095,1480,0
-1105,3452,-1130,-143,-292,-3157,113,1481,0
