Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,RowNum,Property_Area
-36264,-36264,12088,-36264,-36264,-33724,-34149,-25462,21582,-36264,157,0
-36264,-36264,-36264,-36264,36264,-34364,-31906,-27005,21582,36264,158,2
-36264,-36264,-36264,-36264,36264,-27558,-36264,-25462,36264,36264,159,2
-36264,-36264,36264,36264,-36264,-33409,-34626,-27005,21582,36264,160,0
36264,-36264,-36264,-36264,-36264,-33105,-29090,-25462,21582,36264,161,1
36264,36264,-36264,-36264,-36264,-34327,-32783,-28548,21582,36264,162,1
-36264,-36264,-36264,-36264,-36264,-33651,-28960,-25462,21582,36264,163,1
-36264,-36264,-12088,-36264,-36264,-31304,-28407,-10030,21582,36264,164,1
-36264,-36264,-12088,-36264,-36264,-33190,-32991,-25462,21582,36264,165,1
36264,36264,-36264,-36264,-36264,-32051,-36264,-28548,21582,36264,166,0
36264,36264,-36264,-36264,-36264,-33902,-36264,-31634,21582,36264,167,0
-36264,36264,-36264,-36264,-36264,-30931,-29011,-10030,21582,-36264,168,2
-36264,-36264,36264,-36264,36264,-30880,-36264,-10030,21582,36264,169,1
-36264,36264,-36264,-36264,-36264,-30556,-36264,-10030,21582,36264,170,2
-36264,-36264,-36264,36264,-36264,-33350,-29827,-10030,6900,36264,171,0
-36264,-36264,-36264,36264,-36264,-33517,-28836,-25462,-31272,36264,172,1
-36264,-36264,-36264,-36264,-36264,-28434,-29667,-10030,21582,36264,173,2
-36264,-36264,-12088,-36264,36264,-32757,-26751,-10030,21582,36264,174,2
-36264,-36264,-12088,-36264,-36264,-32517,-29800,-25462,21582,36264,175,0
-36264,-36264,-36264,36264,-36264,-32764,-29712,-25462,21582,36264,176,2
-36264,-36264,12088,36264,-36264,-33368,-36264,-28548,36264,36264,177,0
36264,36264,-12088,-36264,-36264,-31202,-36264,-10030,6900,36264,178,2
36264,36264,12088,-36264,36264,-31080,-36264,-10030,21582,-36264,179,1
36264,36264,-36264,-36264,-36264,-33719,-36264,-30091,21582,36264,180,0
-36264,-36264,-36264,-36264,-36264,-33711,-30921,-25462,21582,36264,181,0
-36264,-36264,-12088,-36264,-36264,-32828,-24753,-25462,21582,36264,182,2
-36264,36264,-36264,-36264,-36264,-33852,-27938,-25462,21582,36264,183,2
-36264,-36264,36264,36264,-36264,-31084,-36264,-25462,21582,-36264,184,0
-36264,36264,-36264,-36264,-36264,-21353,7576,-25462,21582,36264,185,1
-36264,-36264,-36264,-36264,-36264,-35091,-31447,-36264,-7781,36264,186,2
36264,36264,-12088,-36264,-36264,-28664,-36264,-27005,21582,36264,187,1
36264,-36264,-36264,-36264,-36264,-34107,-30861,-25462,21582,36264,188,0
-36264,36264,-36264,-36264,-36264,-34033,-27881,-10030,21582,-36264,189,0
36264,36264,-36264,-36264,-36264,-33990,-20516,-25462,21582,-36264,190,1
-36264,-36264,12088,36264,-36264,-30098,5992,-25462,21582,36264,191,2
-36264,-36264,12088,36264,-36264,-33751,-32910,-25462,21582,36264,192,1
-36264,36264,-36264,-36264,-36264,-31931,-36264,-30091,36264,36264,193,0
-36264,36264,-36264,36264,-36264,-32420,-36264,-25462,21582,36264,194,0
-36264,-36264,-36264,-36264,-36264,-32377,-31680,-25462,21582,-36264,195,1
-36264,-36264,-36264,-36264,-36264,-32754,-33762,-25462,21582,36264,196,1
36264,36264,-36264,36264,-36264,-34157,-36264,-31634,21582,36264,197,1
-36264,-36264,12088,-36264,36264,-31264,-29718,-10030,21582,36264,198,0
-36264,-36264,-36264,36264,36264,-32321,-36264,-31634,21582,36264,199,1
-36264,36264,-36264,-36264,-36264,-33339,-36264,-34721,-7781,36264,200,2
-36264,-36264,36264,-36264,-36264,-33022,-34943,-25462,36264,-36264,201,0
36264,36264,-12088,-36264,-36264,-32236,-36264,-25462,21582,36264,202,1
-36264,-36264,12088,-36264,-36264,-32254,-33166,-25462,21582,36264,203,0
36264,-36264,-12088,-36264,-36264,-32545,-31474,-25462,21582,36264,204,0
36264,-36264,-36264,-36264,-36264,-32431,-36264,-27005,21582,36264,205,2
-36264,-36264,-36264,-36264,-36264,-32931,-23305,-10030,21582,36264,206,0
-36264,-36264,-36264,-36264,-36264,-33257,-25007,-10030,21582,36264,207,2
-36264,-36264,36264,36264,-36264,-33472,-28349,-10030,21582,36264,208,1
-36264,-36264,-36264,-36264,-36264,-33282,-31580,-25462,21582,36264,209,1
-36264,-36264,-12088,-36264,-36264,-17424,-36264,-10030,21582,36264,210,2
-36264,-36264,12088,-36264,-36264,-33269,-32879,-10030,21582,36264,211,2
36264,-36264,-12088,36264,-36264,-32429,-32033,-25462,36264,-36264,212,0
36264,36264,-12088,36264,-36264,-32410,-25460,-25462,21582,36264,213,2
-36264,-36264,12088,-36264,-36264,-30431,-33997,-33178,21582,-36264,214,2
-36264,36264,-36264,-36264,-36264,-32756,-36264,-25462,21582,36264,215,2
36264,-36264,36264,36264,-36264,-34629,-28878,-25462,21582,36264,216,0
36264,36264,-36264,-36264,36264,-32931,-24430,-10030,21582,36264,217,2
-36264,36264,-12088,-36264,-36264,-11467,-36264,-10030,21582,36264,218,1
-36264,-36264,12088,-36264,-36264,-30597,-34934,-25462,21582,-36264,219,1
36264,36264,-36264,-36264,-36264,-32764,-36264,-27005,21582,-36264,220,1
-36264,-36264,36264,-36264,-36264,-33491,-31740,-25462,21582,36264,221,1
36264,36264,-36264,-36264,-36264,-30495,-36264,-25462,-7781,36264,222,1
-36264,36264,-36264,-36264,-36264,-34098,-30048,-25462,21582,36264,223,1
-36264,-36264,-36264,-36264,-36264,-31264,-36264,-25462,21582,36264,224,2
-36264,36264,-36264,36264,-36264,-27264,-36264,-25462,21582,36264,225,2
36264,-36264,12088,-36264,-36264,-26264,-1009,36264,21582,36264,226,0
-36264,36264,-36264,-36264,-36264,-31281,-36264,-25462,21582,36264,227,0
-36264,-36264,-36264,-36264,-36264,-32597,-30220,-10030,21582,36264,228,1
-36264,-36264,12088,-36264,-36264,-33098,-27703,-25462,21582,36264,229,0
-36264,36264,-36264,36264,-36264,-32993,-36264,-27005,21582,36264,230,2
36264,-36264,-36264,-36264,-36264,-34023,-30220,-27005,21582,-36264,231,0
36264,-36264,-36264,-36264,-36264,-33598,-36264,-28548,36264,36264,232,1
36264,-36264,12088,36264,-36264,-32535,-36264,-25462,21582,36264,233,1
-36264,-36264,12088,-36264,-36264,-32144,-36264,-25462,21582,36264,234,2
-36264,-36264,-12088,-36264,36264,-28764,-36264,-28548,21582,36264,235,0
-36264,-36264,-36264,-36264,-36264,-33664,-34149,-25462,21582,36264,236,1
-36264,-36264,12088,-36264,36264,-28764,-36264,-10030,21582,36264,237,2
-36264,-36264,12088,36264,-36264,-32405,-36264,-25462,21582,36264,238,2
-36264,-36264,-12088,-36264,-36264,-29439,-36264,-10030,21582,36264,239,2
-36264,-36264,-36264,-36264,-36264,-32556,-22060,-25462,21582,36264,240,1
-36264,36264,-36264,-36264,-36264,-30950,-36264,-25462,21582,36264,241,0
36264,36264,36264,-36264,-36264,-33898,-20332,-10030,21582,-36264,242,2
-36264,-36264,12088,-36264,-36264,-31264,-36264,-25462,21582,36264,243,2
36264,36264,-36264,-36264,-36264,-32497,-36264,-25462,6900,36264,244,0
36264,-36264,-36264,-36264,-36264,-28405,-33608,-10030,-7781,36264,245,1
36264,-36264,-36264,-36264,-36264,-31981,-36264,-25462,21582,36264,246,2
-36264,-36264,-36264,36264,-36264,-34564,-27500,-30091,21582,-36264,247,0
-36264,36264,-36264,-36264,-36264,-33181,-27990,-25462,21582,36264,248,0
-36264,-36264,-12088,-36264,-36264,-33597,-31604,-25462,21582,36264,249,2
36264,-36264,-36264,36264,-36264,-34617,-30939,-10030,21582,36264,250,0
-36264,-36264,36264,-36264,-36264,-32864,-36264,-28548,-22463,36264,251,0
-36264,-36264,-36264,-36264,-36264,-30931,-36264,-27005,21582,36264,252,2
-36264,36264,-36264,-36264,-36264,-33389,-28963,-25462,-36264,-36264,253,1
-36264,-36264,12088,-36264,-36264,-31223,-34149,-10030,21582,36264,254,0
-36264,-36264,36264,-36264,36264,-29306,-32000,-10030,21582,36264,255,2
-36264,-36264,-36264,-36264,-36264,-30755,-36264,-25462,21582,36264,256,2
-36264,-36264,36264,-36264,-36264,-26565,-36264,5401,21582,36264,257,0
36264,-36264,-12088,36264,-36264,-32643,-28053,-10030,21582,36264,258,0
36264,-36264,-36264,-36264,-36264,-31555,-36264,-25462,21582,36264,259,1
-36264,-36264,-36264,-36264,-36264,-34748,-30368,-34721,21582,36264,260,1
-36264,36264,12088,-36264,-36264,-33864,-36264,-33178,21582,36264,261,0
-36264,-36264,-36264,-36264,-36264,-33972,-31556,-25462,21582,36264,262,0
-36264,-36264,-12088,-36264,36264,-33904,-26125,-27005,-7781,36264,263,2
36264,36264,-36264,-36264,-36264,-31931,-29214,-10030,21582,-36264,264,2
-36264,-36264,-36264,-36264,36264,-33641,-21665,-25462,-7781,36264,265,1
-36264,36264,-36264,-36264,36264,-32292,-23345,-10030,21582,36264,266,2
-36264,-36264,36264,36264,-36264,-32742,-36264,-28548,-7781,36264,267,2
-36264,-36264,-12088,-36264,-36264,-31564,-36264,-28548,21582,36264,268,0
-36264,36264,-36264,-36264,-36264,-29406,-36264,-10030,21582,36264,269,2
-36264,-36264,36264,-36264,-36264,-27930,-36264,5401,21582,36264,270,0
-36264,-36264,-36264,-36264,-36264,-32873,-30323,-25462,21582,-36264,271,2
-36264,36264,-36264,36264,-36264,-33396,-36264,-30091,21582,36264,272,0
-36264,-36264,12088,36264,-36264,-32846,-32094,-25462,21582,36264,273,0
-36264,-36264,-36264,-36264,36264,-33764,-35369,-25462,6900,36264,274,2
-36264,-36264,12088,-36264,-36264,-27597,-36264,5401,21582,36264,275,2
-36264,-36264,-36264,-36264,-36264,-30447,-33514,-25462,21582,36264,276,0
-36264,-36264,-36264,-36264,-36264,-31145,-24874,-25462,21582,36264,277,2
-36264,-36264,36264,36264,-36264,-30948,-35699,-10030,-7781,-36264,278,1
-36264,-36264,36264,-36264,-36264,-28661,-32598,-10030,21582,36264,279,0
-36264,-36264,-12088,-36264,-36264,-32473,-30413,-28548,21582,36264,280,0
-36264,36264,-36264,-36264,-36264,-33764,-36264,-31634,21582,36264,281,0
-36264,36264,-36264,-36264,-36264,-32264,-28204,-10030,21582,36264,282,1
-36264,-36264,-12088,-36264,-36264,-33995,-29715,-25462,21582,36264,283,1
-36264,-36264,36264,36264,36264,-32255,-30894,-25462,21582,36264,284,0
-36264,-36264,-36264,-36264,-36264,-32106,-34121,-25462,21582,36264,285,0
-36264,-36264,-36264,-36264,-36264,-31264,-29032,-10030,21582,36264,286,2
-36264,36264,-36264,-36264,36264,-27064,-36264,-25462,-7781,36264,287,2
